id,MedHouseVal
50686,1.7610227288699942
50687,1.45281922155019
50688,3.537994457682228
50689,2.8859127812394645
50690,2.108840608452755
50691,1.5593005244920228
50692,0.933414846588019
50693,1.5183746140102143
50694,3.686848548865033
50695,1.2347827071886324
50696,2.6888417156195845
50697,1.5547885489645965
50698,1.1460936940980586
50699,2.9937989418647843
50700,1.9667483257672196
50701,1.8268595146556639
50702,2.394181850348773
50703,3.947366086039927
50704,1.1262826360805689
50705,1.1839265076948902
50706,1.3255783756315271
50707,2.7717274321395853
50708,3.9065991128453312
50709,1.8437666321643167
50710,1.73127284622412
50711,1.6556542124345988
50712,1.5258490362360917
50713,0.6874128130563493
50714,2.5788196955870144
50715,2.015430799646131
50716,1.6522618042472061
50717,0.8967921613319079
50718,2.738891500168333
50719,1.661830261532586
50720,1.7153979106637465
50721,2.0518633347303368
50722,1.0368546387641562
50723,1.379003947274351
50724,1.9113956554859095
50725,1.6273984474201348
50726,2.3891159126453374
50727,0.6708694739883445
50728,3.1976530744372784
50729,1.7001496333891637
50730,0.8433570389861084
50731,0.8315509303767934
50732,1.9293564755359034
50733,0.9227733938640155
50734,1.8451228203873538
50735,2.3272198997348896
50736,5.489190750234528
50737,1.4568573658732162
50738,2.10253874305589
50739,4.96848670013081
50740,1.8233279921446823
50741,3.222327382329331
50742,1.6311294611684413
50743,2.649632608313368
50744,1.5753930179030222
50745,0.8331550776021639
50746,1.9500384668914374
50747,1.2591557400647535
50748,2.5249549396964555
50749,1.9960993731404808
50750,2.1002379183502806
50751,0.6850586634099874
50752,1.5801833247112524
50753,2.126780914547326
50754,2.3885806033390917
50755,0.9034031025497902
50756,1.5167709959692497
50757,4.032575088305336
50758,2.068383155063628
50759,1.9076095575416556
50760,1.5322606930383587
50761,1.1531510862768881
50762,1.4478529622667105
50763,1.4986991848634994
50764,2.3612929305889203
50765,1.8424144405826646
50766,1.8412746322140863
50767,2.5897442153372916
50768,0.9634986932903581
50769,1.9109990550496923
50770,3.8153207848534576
50771,1.3963864893827804
50772,2.062126655690147
50773,2.7128866129597315
50774,1.897545234116859
50775,1.3601007467236639
50776,2.1173563400677895
50777,2.8826826525623717
50778,1.406513631953739
50779,1.4075838478112754
50780,3.3504393246176902
50781,0.8244507871571658
50782,2.015625010842275
50783,2.2399597224954078
50784,1.5927439221860662
50785,1.342795292644041
50786,1.4636222761564572
50787,3.895727791355478
50788,0.9701241193017655
50789,2.6787740917798457
50790,2.410124858148797
50791,1.2090024347230317
50792,0.6971712723246004
50793,1.571841441268166
50794,2.067202095710514
50795,2.7002942082110897
50796,3.7423132690742484
50797,1.4616189326258628
50798,1.2533016010877034
50799,1.8179640231863403
50800,1.6668872056451067
50801,2.2301850221171082
50802,2.218582177552527
50803,2.4838588473063505
50804,3.266980506112962
50805,0.7805028251274124
50806,0.8773550432407716
50807,1.7553196473863113
50808,1.1667897711853725
50809,1.8630998141537805
50810,2.5324245880448606
50811,2.3791794417200505
50812,1.4974705242549264
50813,2.2384449700722375
50814,0.894957149340507
50815,2.7012853159615706
50816,1.3160425188882756
50817,2.0583061676881456
50818,2.1988220484470813
50819,1.8098305036929083
50820,2.747622768654542
50821,0.9998336533772196
50822,1.2081803205596384
50823,1.6415693391529014
50824,4.501032551977822
50825,2.134238951676839
50826,0.8799650325758447
50827,4.532276384163653
50828,1.1175473697808376
50829,1.2256614025751433
50830,0.6590214027144922
50831,3.2400877921571998
50832,2.2904351221638697
50833,1.8305325835200337
50834,0.5423551367230554
50835,2.605050790352299
50836,1.621759884601475
50837,2.1077600158906042
50838,1.4856372251707313
50839,1.4108532968934862
50840,1.200436019151659
50841,1.23215859884916
50842,0.8558516733524337
50843,1.8859452169745987
50844,1.210545820503156
50845,2.9606966379529887
50846,3.557004245233427
50847,1.741019781055522
50848,1.7066518795082168
50849,1.7081668147715403
50850,5.603163694431525
50851,2.385861700627835
50852,1.3350515805246295
50853,3.4289516854326085
50854,1.6892495084167491
50855,4.497952742702204
50856,1.581158699812284
50857,2.2139261432990742
50858,1.2985249455794068
50859,1.2709303179098905
50860,1.455807906459988
50861,1.3010626666952507
50862,3.582265121514175
50863,0.9631563703203981
50864,1.5376848167438033
50865,0.7118196371881598
50866,0.7140696607190433
50867,2.2243933412635273
50868,1.7821238097160288
50869,2.0229579687270958
50870,2.591819861461743
50871,2.7511871809016477
50872,1.4467565437159147
50873,1.2929286320065474
50874,2.4480349983503977
50875,2.2018167920257308
50876,3.6490903130186636
50877,1.360760796260874
50878,2.7472602366428136
50879,1.187012289089948
50880,2.076920726937442
50881,3.274549345551853
50882,3.283303904556803
50883,2.1434564046819324
50884,1.5296260951117788
50885,2.5360699601070262
50886,1.2086082179616284
50887,4.06945001421889
50888,1.0209435786889929
50889,0.9207437356445485
50890,2.0062920897131367
50891,1.0184076968478366
50892,2.4216454488579764
50893,1.935339288588023
50894,2.2819997609455216
50895,2.589868219007806
50896,2.601020968277706
50897,2.427522697010268
50898,2.0447303440963207
50899,1.0307581002385184
50900,1.9136003937374073
50901,1.0485729115949713
50902,1.463685041035671
50903,2.078075743206155
50904,1.0633087982372098
50905,2.056944462314174
50906,1.350371822828233
50907,2.6163379527414787
50908,3.024673474097967
50909,1.387866093626691
50910,1.0371116266635074
50911,1.6578844824227368
50912,1.9776254345384254
50913,3.139777926941557
50914,1.4534220914295164
50915,1.98136997525157
50916,1.4998837639210167
50917,2.15415990268814
50918,0.9822329917652298
50919,1.5735046868836189
50920,2.9705007318494716
50921,0.9313760179479114
50922,1.0458426172352724
50923,1.0264922508847851
50924,1.8108348201474473
50925,2.5935423801529924
50926,1.988891820720257
50927,1.6507564291523906
50928,4.24048878762423
50929,1.0193180697029756
50930,2.3222620796221682
50931,1.830006099445478
50932,0.9625146716851087
50933,1.6839719150606984
50934,1.284610523020793
50935,2.574892071768154
50936,1.367702469836339
50937,1.4853545137364426
50938,2.8779032967669527
50939,0.8000992079695728
50940,3.051221355475801
50941,5.915855372648428
50942,2.37932301037994
50943,2.5098545885910672
50944,0.9284445326005664
50945,3.9652933660639436
50946,2.442520480192706
50947,2.064596626663813
50948,1.7192973886080263
50949,1.8166099267746865
50950,2.447583861147614
50951,1.9444105955370325
50952,1.6744315962407694
50953,2.854193442581555
50954,1.6340889751249865
50955,1.6431567210637863
50956,0.6802927291273885
50957,0.608762363443782
50958,1.900875064334841
50959,2.1981188035214876
50960,2.826982983473095
50961,1.5380463494854777
50962,1.698514951503671
50963,3.483106288496119
50964,4.070754457111358
50965,1.7953030948296245
50966,1.1659660710772466
50967,1.969966687248827
50968,1.389640082709712
50969,2.2171028818249727
50970,3.5014463881758715
50971,1.1225724597466877
50972,1.3882028020438957
50973,1.7397040911729575
50974,1.389179731532571
50975,2.1101545788082015
50976,1.3846813856707105
50977,1.3730491583595863
50978,2.5216324909588823
50979,0.7914416230642102
50980,2.2945967885514564
50981,1.6397608455458326
50982,1.9316891489980952
50983,1.342080853283048
50984,1.2955798348785115
50985,1.1247618004547455
50986,1.3367650245033742
50987,3.3521232824907314
50988,1.3944431526650365
50989,0.8194888713071734
50990,1.8797406929164868
50991,3.7678987708308616
50992,1.2815293694595666
50993,1.8395851549312816
50994,3.509025378342038
50995,2.1774969066407506
50996,0.7009280660953942
50997,1.388846683008494
50998,2.1901059795042905
50999,2.859123022069188
51000,2.562742368304996
51001,2.0692006237902048
51002,0.7976483562847382
51003,2.7530765787777174
51004,1.1014944506784177
51005,2.3706682616515313
51006,1.464979118024893
51007,0.9742439694214626
51008,1.2324255338305865
51009,2.815661011446613
51010,2.192910691666326
51011,2.0562520427435986
51012,1.424112540866941
51013,2.505723950174654
51014,2.9825455578897744
51015,1.4644696149922207
51016,0.8314333119187535
51017,2.248080401735968
51018,1.2197671023516805
51019,3.0147609674664757
51020,2.3062852521146873
51021,1.9750002394210302
51022,1.980879547993064
51023,1.2334579607179574
51024,3.0456223541673193
51025,2.4819183328022603
51026,0.8252467463586802
51027,4.781935445643428
51028,1.3755987054498326
51029,1.2037783629118046
51030,1.466894556578128
51031,1.2271690228543721
51032,2.340514231992422
51033,5.766680202177703
51034,2.1413883407440832
51035,1.6850738888033252
51036,0.7525744178791697
51037,1.3456080691899925
51038,1.6598523642479552
51039,1.3071609938077615
51040,1.297814418164649
51041,1.2445245394086724
51042,1.2167887222988587
51043,3.518093436166522
51044,1.5907326797018735
51045,1.3831849214463585
51046,0.8565873083715725
51047,2.189650320058005
51048,1.5276400457948196
51049,2.178825309566382
51050,2.7590180359947762
51051,1.409042437227927
51052,2.655855603390827
51053,1.2841717555971706
51054,1.380464134147276
51055,1.2051769512734765
51056,1.3202490154419368
51057,0.8536798571599769
51058,1.2799551255236739
51059,1.0918323034531112
51060,1.359597125816874
51061,2.802162150760138
51062,1.746265403760113
51063,1.9126997610121599
51064,1.1621415335581782
51065,2.128827446565532
51066,1.6407908362296864
51067,2.5855341109326875
51068,1.1441941867029748
51069,1.1589864290196406
51070,0.8767734050892453
51071,1.2165768670623442
51072,1.540300148586968
51073,2.153825017035259
51074,1.270621032639783
51075,3.039018255831738
51076,0.8452973896850811
51077,1.284491387780785
51078,1.4401693258636692
51079,1.165894485918083
51080,1.3722321249446203
51081,1.7127446307481988
51082,1.2285241249404246
51083,0.9205752180478316
51084,1.4692679962114372
51085,1.8870951837438548
51086,0.8199040486994547
51087,1.8153017351537397
51088,1.3884516916165013
51089,1.4575272788238767
51090,0.8009181501239284
51091,1.8331988089999227
51092,1.928374821537829
51093,0.8573584456321487
51094,2.6394641952323785
51095,3.0919303274284267
51096,1.427686735632575
51097,1.7483300549753182
51098,4.004039819582355
51099,1.0987556705260813
51100,1.8924739137417124
51101,1.4542725784504007
51102,1.4868009140261829
51103,2.1592187670905574
51104,1.8652614747618683
51105,2.3086794913054898
51106,1.7046606430014375
51107,3.1931708669673893
51108,0.7662991253683411
51109,0.9527515275679342
51110,1.26522922404857
51111,2.0354951891209923
51112,3.0027666795830372
51113,2.1846951172407834
51114,1.472780792986966
51115,2.337705481817069
51116,1.407925931843614
51117,2.2521680701515527
51118,1.6906457738686926
51119,1.0238913597567585
51120,0.9550207165546966
51121,0.9389991299133649
51122,1.6767139375175757
51123,3.997297844283609
51124,1.641381776337349
51125,3.6679365241246313
51126,1.51061311759891
51127,2.7313695515832346
51128,1.6245014622458966
51129,2.1635235296842543
51130,1.5604978443465367
51131,1.3778068279181177
51132,0.7492122219760419
51133,1.8863864296854733
51134,1.1730205864761647
51135,2.3625882451275153
51136,2.038206791238142
51137,3.574509101951076
51138,1.4164266353497597
51139,1.82823789864277
51140,1.9488257682119694
51141,1.3649330644688302
51142,1.515748974403651
51143,1.457048520571251
51144,1.5399158354448412
51145,2.1724225242832453
51146,1.972765369029267
51147,2.1861417894866024
51148,1.7218527262464258
51149,2.373848387148912
51150,1.390881829023147
51151,1.1122513145300288
51152,1.5548924552291437
51153,2.6096486102921017
51154,1.8449763403050066
51155,1.3604106519723644
51156,1.697378883967711
51157,2.0512439662950244
51158,2.190600769580339
51159,4.313987468870084
51160,1.1702816087695063
51161,1.4652860265064893
51162,1.3220501547195225
51163,4.508063338195865
51164,0.8546020855939964
51165,1.5396760765685027
51166,1.2446768951769338
51167,0.9232713034789033
51168,2.209921678652882
51169,3.6538792115554255
51170,2.083309097668995
51171,1.4937249475205356
51172,1.7677744754684608
51173,1.013219054932002
51174,2.3513872080484353
51175,2.538620603600748
51176,2.279055786170809
51177,1.7209312788626456
51178,1.9807686922149494
51179,1.6955106235293689
51180,1.3574512750352954
51181,1.05470574266901
51182,1.868580070253932
51183,1.5709318472562739
51184,3.2641436601996734
51185,0.6671164943800528
51186,1.3397385835457578
51187,1.4443902546255336
51188,1.9941622596488233
51189,0.7431387426083695
51190,1.7478713678406248
51191,0.9369177222846157
51192,2.8612535706401676
51193,2.127078515752471
51194,1.8665950975512782
51195,1.5659702470685206
51196,2.7946658011444705
51197,1.8056653447942517
51198,1.54245216853081
51199,2.9488419152088508
51200,1.1962981385153708
51201,2.787186880984667
51202,1.6864524793350957
51203,1.8641165944926594
51204,2.6065738432593206
51205,2.41456284928743
51206,1.6604620031375843
51207,1.8535953306561248
51208,0.8189681177475726
51209,1.084039706956229
51210,1.5412172075652844
51211,1.3770855621373574
51212,1.8953258741326153
51213,0.9932087877219822
51214,3.9990368598957877
51215,1.4324215592708238
51216,2.858468627679921
51217,2.52464092530953
51218,2.0743969855254414
51219,2.82190185682147
51220,1.667507956293661
51221,3.0813623470297857
51222,1.910352771425252
51223,1.04514623899569
51224,1.3484647648429866
51225,3.109736510433868
51226,1.0291220305720503
51227,1.0599467947556247
51228,0.7648690436088094
51229,2.407831196133849
51230,0.9877656172706997
51231,1.145432448913931
51232,1.9411273521855315
51233,1.487632313082133
51234,2.697384326958698
51235,2.946022817205341
51236,3.3284479047462683
51237,2.1821946986397984
51238,1.5088936663581005
51239,3.066699520262639
51240,1.8656179063237206
51241,2.2839957366059
51242,2.0682082876195116
51243,1.2576333854710235
51244,2.2836637827939286
51245,1.9984186186260122
51246,2.480992792932534
51247,1.3196933183594879
51248,1.5218678883322663
51249,1.4687244110802535
51250,0.9004229165736056
51251,0.6841127574868704
51252,1.463484937187569
51253,1.9713313881066834
51254,1.784707950232263
51255,1.5397201935914855
51256,1.9622814728708198
51257,1.4788525437302056
51258,4.464998804154102
51259,1.4022210430270616
51260,3.0719482619460754
51261,1.2331799273666717
51262,1.6730680528419046
51263,2.8872112984788214
51264,2.7817676321658023
51265,1.1923055272145227
51266,2.385605198189381
51267,0.675528850320306
51268,1.9361013264724802
51269,2.2234197813664154
51270,3.697535636175361
51271,1.542070600719136
51272,3.5167984315159013
51273,2.040581501771163
51274,1.9552025683846737
51275,0.8464526740328744
51276,1.4237209822041053
51277,1.3609574324903722
51278,0.8556594274532524
51279,3.448863331997226
51280,1.9671504711510228
51281,3.34355458821421
51282,1.4000180058553822
51283,2.4374861138389554
51284,0.8378711005027395
51285,1.7806590387751067
51286,2.091771654775319
51287,2.8857985641827972
51288,1.945199669056247
51289,1.4385625280748857
51290,1.316374462630513
51291,2.196951881357962
51292,1.9633594940051948
51293,3.0737732569727645
51294,1.1301063980376533
51295,3.467677438057789
51296,1.3939023668519193
51297,1.1662616309370317
51298,0.9261976952712321
51299,1.4802886797728483
51300,0.8286413920553514
51301,1.2632862832855583
51302,2.461731378233607
51303,2.988516068655507
51304,1.5121495903938489
51305,1.2154328867843105
51306,1.5988124482023955
51307,1.9984544520268448
51308,1.1071630240317258
51309,3.049203620417507
51310,1.8829607660239436
51311,0.7986900019944048
51312,1.4553000673364196
51313,1.4433548827173146
51314,1.8571317929237818
51315,3.4562491789030254
51316,0.9178668034102035
51317,0.9344355406538718
51318,2.861270864673993
51319,1.7590209757440765
51320,1.5824298878785776
51321,2.484048567857323
51322,2.3041661622879364
51323,1.8640974056847084
51324,1.8955232932667134
51325,1.196741219893381
51326,1.2995579685272522
51327,1.929345935426
51328,1.0640992529499846
51329,1.399846210323969
51330,1.5380434525446147
51331,2.541935112622728
51332,3.713938021802028
51333,0.6631730436251503
51334,2.1703088550283876
51335,2.5536932024667403
51336,0.8623112060493897
51337,1.2963156578835058
51338,1.4798403117846213
51339,0.9568804953653746
51340,0.7012453906606019
51341,1.0985159554213941
51342,1.5780705201576726
51343,4.813996106981517
51344,2.276715235242155
51345,3.315645593385845
51346,0.9940107323793839
51347,1.9113132504398194
51348,1.8001937167217124
51349,3.1621245590271245
51350,0.7758835757680254
51351,0.8167403951898807
51352,2.255506195427119
51353,3.061849192875204
51354,1.293385571086955
51355,1.0032517733205937
51356,2.5774965482966374
51357,1.7208415179309284
51358,3.2025248778895667
51359,1.5695602481765332
51360,3.260745340334611
51361,2.194022136288598
51362,1.3001529763616761
51363,1.5307031536978182
51364,2.0228500023295237
51365,1.3238539981438848
51366,2.0441448299131237
51367,3.6515036360351734
51368,3.067477455976183
51369,2.1225583168925857
51370,1.9476139958812775
51371,2.357405390007007
51372,2.8003694285593155
51373,1.1719950149340146
51374,0.8172545483320294
51375,1.0946997788315591
51376,1.3033789470332402
51377,4.0428313130467455
51378,0.9554583351120767
51379,1.3779754859399798
51380,2.8691554050346766
51381,0.9199927865881592
51382,1.394640884507778
51383,2.098931124086714
51384,1.8865684947488215
51385,1.7899911369154846
51386,1.5538090445457167
51387,1.6005238737214706
51388,3.4512373573307977
51389,1.1731245974517277
51390,1.7896239350175283
51391,2.1349337119732525
51392,2.122459373814881
51393,2.7705991578186437
51394,2.373897271862646
51395,4.269736035805169
51396,1.1530014444997945
51397,1.2983121980032488
51398,2.3555272971323613
51399,3.45075251438828
51400,1.349152366010048
51401,1.905064824443374
51402,1.4086829778256895
51403,1.4061071983731885
51404,1.2455217925071296
51405,1.5068115941458677
51406,1.6730306782544502
51407,2.5708084044382655
51408,1.372764444554176
51409,2.6000639735983384
51410,1.1094149695499689
51411,1.203525527408996
51412,1.1251417733566222
51413,1.9819039091210862
51414,1.658350934825286
51415,1.5738233575292941
51416,2.5726514917957815
51417,1.328381459996551
51418,2.2907336971732923
51419,0.7559347522247812
51420,2.2079345483052486
51421,3.7398346173440045
51422,1.843371416047269
51423,2.908032408825751
51424,2.373599989296289
51425,1.6507518407245256
51426,2.7785003210200374
51427,3.1746696799777805
51428,1.8881745253844415
51429,1.2196754030523829
51430,1.7219134806738154
51431,2.6242424272659086
51432,3.569985689699419
51433,1.2320599262444163
51434,1.8580566047994655
51435,3.2565848845547802
51436,1.2814955048489507
51437,1.888537350261403
51438,1.8871865076992822
51439,2.02537699005154
51440,0.8440309196745557
51441,3.3207904236453483
51442,2.247402534456923
51443,1.8969233495198063
51444,3.3979109009560973
51445,3.1078169922946075
51446,1.3317650892129762
51447,2.1908611048354887
51448,1.3490646266547959
51449,1.178400967945659
51450,1.9510466707290868
51451,1.538613928990594
51452,2.4576585127459794
51453,1.043853148833252
51454,1.1532211941478785
51455,1.707625612209577
51456,2.51438121063415
51457,0.7760221317104304
51458,1.3357684278469657
51459,3.3416022095233417
51460,1.685380007711926
51461,1.3898573972308457
51462,3.626125269144347
51463,1.6405226618902407
51464,2.5912829633713996
51465,1.5705172290613651
51466,1.3064448778631355
51467,2.264663628604948
51468,1.6082552261844365
51469,1.2997160039683846
51470,2.7531558738269926
51471,4.1215377378595095
51472,2.4520359070901163
51473,1.9185266471746045
51474,2.577333465872831
51475,1.6042794147333506
51476,2.7970281686847027
51477,1.2865995076034245
51478,1.2290733426613691
51479,3.571344006614532
51480,4.3283013712108565
51481,1.8169656167799404
51482,2.4606180470757457
51483,1.1637266495216847
51484,1.2915453241377268
51485,2.7434603147065446
51486,1.5253683180292137
51487,0.644733295231255
51488,0.8304050066636338
51489,1.1572719026249105
51490,1.238732858039347
51491,1.0798754887570863
51492,3.4490304484400673
51493,0.9209647789588595
51494,0.9596320772792415
51495,1.5036120190144031
51496,2.0622437728153145
51497,1.3891814585174391
51498,2.206921072462635
51499,2.700196919709913
51500,1.439604609798822
51501,1.162584888944414
51502,1.7390297284959595
51503,1.7477416603630924
51504,3.157581938269047
51505,1.91215271089862
51506,1.7187529149067722
51507,2.2761278843633836
51508,2.3800697150135264
51509,3.37870135519517
51510,1.3101824678663274
51511,2.759905286414246
51512,1.7919541468011606
51513,0.7459552450713298
51514,1.9404990150349026
51515,0.8018636475141565
51516,2.4718879668729623
51517,0.6739444952834598
51518,1.456016965161313
51519,0.8822804566461014
51520,1.2992169111779521
51521,2.013945702081128
51522,2.0391137288319348
51523,1.1877265694290713
51524,1.1486480913744987
51525,1.007793999745604
51526,1.2862705425989065
51527,1.8212378142487329
51528,1.3350257977698503
51529,2.139197849845178
51530,1.7900414666974043
51531,1.7632859483052965
51532,1.4607012798389785
51533,2.0419702431391156
51534,2.1211189582724423
51535,2.524256070164983
51536,1.3703366346637396
51537,1.9491697055603678
51538,0.8383565227715883
51539,0.7056285772458867
51540,1.1606479483463856
51541,3.0131657902356497
51542,2.3784182489776726
51543,0.8057503028226715
51544,1.4734824455513336
51545,1.6798859916800362
51546,1.5667928342584465
51547,2.3987963685633673
51548,1.4304246460063879
51549,3.0118074776762116
51550,2.3593313098650635
51551,1.2512093421364294
51552,2.1819090700742834
51553,1.228424795864187
51554,1.2963400049847853
51555,1.7690902025463657
51556,2.1174123735762214
51557,3.5662377821328244
51558,1.930921064120833
51559,0.8522214888566183
51560,1.4833086379794382
51561,3.0027941906736677
51562,1.3600296873482585
51563,1.0438901441073534
51564,2.6046664648479694
51565,1.1887375787334196
51566,0.7286622151626516
51567,0.8932799560512239
51568,1.8254194506685728
51569,3.2658790978067427
51570,2.430908494812874
51571,0.7428751851731017
51572,1.1049639151424824
51573,0.8839014541121433
51574,1.2235341072987296
51575,1.5215237269266915
51576,1.8494664648800303
51577,2.8858302223147985
51578,2.5651426076168837
51579,2.033830212065247
51580,2.1850983617155433
51581,1.8763883289529937
51582,1.50749220255601
51583,2.5200717457745654
51584,1.5502803963245242
51585,2.0232101942835503
51586,3.0221169422957157
51587,1.7474996050459268
51588,2.392853933606663
51589,3.3002642646038516
51590,2.7251899416771828
51591,1.3550500883494334
51592,1.4909111872640048
51593,3.079687940054462
51594,2.3070340137669305
51595,2.167835849022182
51596,2.658662602268932
51597,1.7049802378390042
51598,2.3647030128177886
51599,0.9031962390024385
51600,1.8954345564376271
51601,2.467182136210876
51602,0.7019145300820361
51603,3.176010114534342
51604,2.105002187063714
51605,3.3840125070359077
51606,2.3867183607864053
51607,2.6470685204182938
51608,3.6516083578886045
51609,2.5706124903003853
51610,0.6548459320851898
51611,4.151449711595605
51612,2.8102650386886543
51613,2.3409389780774403
51614,0.8433065308255805
51615,1.534117577160476
51616,1.9578309074226377
51617,0.953177168393083
51618,1.2459306872427316
51619,2.2478402520690213
51620,2.631640246556749
51621,1.8617380264324277
51622,1.3290018128008145
51623,1.3722170529812683
51624,0.6348145798704133
51625,0.9921247769604462
51626,0.794243736940532
51627,1.8497825253133493
51628,3.2646508401332475
51629,2.0295929641217803
51630,1.817584670958676
51631,3.0232682440547642
51632,1.294297170972842
51633,1.6546601310359903
51634,1.6779154117513921
51635,1.8845867242744663
51636,1.5356030913963015
51637,1.7071160928115607
51638,1.9817311671313877
51639,0.9520132417207333
51640,1.957483497628053
51641,2.3901503948403926
51642,0.9332464318583482
51643,1.795489551374086
51644,2.9220864744971795
51645,1.3093096538513238
51646,1.6241776572235846
51647,2.0882291522345846
51648,2.715376947885764
51649,2.001539740410761
51650,4.942806239110877
51651,1.5517837639401644
51652,1.244599801066276
51653,2.4684041846017237
51654,0.9945804276634307
51655,2.3731119776491947
51656,3.323151460800234
51657,3.1974189070842427
51658,3.102216834726715
51659,1.6390417441032823
51660,0.961231933783305
51661,0.8299260881877911
51662,2.057209000084721
51663,1.8664990387641927
51664,1.0454113997050072
51665,1.26478895475018
51666,2.3534505774542063
51667,1.1615730406723688
51668,1.8743762049917938
51669,1.3863429884880507
51670,2.6728233518867137
51671,1.7625946090642353
51672,0.748023594382031
51673,1.089962203782639
51674,1.7616591404927142
51675,2.5568222712927327
51676,2.179960531928406
51677,1.3687404204787177
51678,0.9710482717375731
51679,1.0840949900591081
51680,0.7811137809802164
51681,0.9408752257944808
51682,1.1953235067038042
51683,1.4304799651827274
51684,1.0691079749289496
51685,1.6347771186151756
51686,1.5349405782763457
51687,4.234992691204166
51688,3.6503080242925066
51689,3.405251712308231
51690,1.8977521122300556
51691,2.0308216462708333
51692,0.9844938804122536
51693,0.6508695187695082
51694,1.7326779195215067
51695,2.2839293320100107
51696,2.5483924184507454
51697,3.0219532906575868
51698,1.3258594425623815
51699,0.8818012937941346
51700,1.3181923485083413
51701,1.8026828386363118
51702,1.180390771178609
51703,1.6515162902844973
51704,1.1732854743332812
51705,1.6211819332895785
51706,0.6277827095436359
51707,2.1530486411808156
51708,3.273321747352764
51709,1.4246666642158212
51710,2.2265454175354935
51711,2.6842446256451633
51712,1.829388284421088
51713,3.2410427352756916
51714,1.8079536690527722
51715,2.03129545978753
51716,3.0333764951480915
51717,2.722731344150811
51718,4.167067539168355
51719,2.9291009290643393
51720,1.2307186331576105
51721,1.312953601733014
51722,1.6540625123071127
51723,1.877543379811451
51724,1.687742434076279
51725,3.203971431174198
51726,2.4047117699543734
51727,1.7183847625657975
51728,1.9674469795768506
51729,2.1932657737858707
51730,1.5328310384383004
51731,2.3916510599562715
51732,3.182049957410085
51733,3.904772227280272
51734,3.510750184813427
51735,1.1652850736832563
51736,1.2145284143049366
51737,1.5145253605838034
51738,2.957773732356052
51739,2.176613553234171
51740,1.4456469154295526
51741,3.019177245340961
51742,1.145961149793669
51743,2.2761104836130444
51744,0.8810598173804857
51745,2.2458006235526775
51746,3.4749387887490824
51747,1.7245539172192266
51748,1.2605005999859302
51749,2.4647892434251815
51750,2.079163441450042
51751,2.903933636461237
51752,1.4851525042122669
51753,1.7062836581905354
51754,1.4282042648389068
51755,0.9167070086269508
51756,1.1019280343435507
51757,2.2673233900461107
51758,0.7996037323076605
51759,0.8692318596699403
51760,2.2391694256631585
51761,2.676054511157737
51762,2.3509689223724126
51763,1.5519809108004612
51764,2.3491343221931236
51765,1.9365559039817868
51766,1.6557189823058456
51767,1.055110876684381
51768,2.0665531531034853
51769,2.57049917318095
51770,1.87307315441498
51771,2.0950758197693378
51772,1.6975452648827587
51773,1.5620855790926071
51774,1.4665320035488278
51775,1.313811192536082
51776,1.9938115415217588
51777,2.732450249568106
51778,1.3922361389944695
51779,1.1282022028376633
51780,1.6318968427615073
51781,2.0830654456069477
51782,4.428579916259486
51783,0.7332493705367125
51784,2.5939984326688172
51785,1.2345835104600267
51786,2.743045813168648
51787,1.7051995827838988
51788,2.325032826670354
51789,1.8982887120415752
51790,0.8417864081564678
51791,2.1696226341387908
51792,2.3867697017974896
51793,2.0410737569251687
51794,2.350899309806466
51795,1.474769852493516
51796,2.20328774801723
51797,2.629164572076292
51798,1.112380790488244
51799,1.7082328202157022
51800,0.7854969353444445
51801,2.469199204948633
51802,1.364742149870254
51803,1.4896366246095716
51804,1.7387712598345768
51805,1.5137075386835213
51806,1.3576190299916417
51807,1.2987126795424235
51808,2.296527239849878
51809,2.283197900312978
51810,0.7480650006269772
51811,1.6077178130278433
51812,1.7945605733202008
51813,2.832913880549122
51814,2.47399839303189
51815,3.781528095598866
51816,1.6581511232854753
51817,3.3086395395188006
51818,3.563183015562239
51819,1.2850252870182606
51820,1.6098521284464868
51821,1.8935367151919853
51822,1.7128659963685215
51823,2.016705706790605
51824,1.8330351158052036
51825,1.1580714186906307
51826,2.081455719499854
51827,0.9805515166657064
51828,1.069704154563287
51829,1.826265516219185
51830,2.0212396521512845
51831,3.103410466722373
51832,0.4563897165303324
51833,1.964030703902989
51834,1.0947849144873576
51835,1.6536716023658744
51836,2.139959355884573
51837,1.9328517144556514
51838,1.532459137694726
51839,1.5312887400532607
51840,1.579450177989962
51841,0.7556005337420817
51842,4.886173222813325
51843,2.046608575380506
51844,2.3003935467510113
51845,3.5134509823957374
51846,1.2092655605749172
51847,2.992665536037889
51848,2.242516490795988
51849,2.2013941928931002
51850,2.1554030542884313
51851,2.5196880976583054
51852,2.193610778290712
51853,2.1117718038846607
51854,1.7023166957622895
51855,1.5473248018926273
51856,1.216397617235275
51857,1.2419189987328334
51858,3.3910396189137373
51859,0.7115200174318081
51860,3.4061019737408746
51861,1.9881178970895446
51862,2.1197825654177476
51863,2.4821454906132727
51864,3.1322317195070415
51865,0.8651030474305695
51866,2.1737862844929943
51867,2.339071856992728
51868,4.5733062897209455
51869,2.4922534110196923
51870,1.8280294224298022
51871,2.0534719386167812
51872,0.7915293896183246
51873,0.5742854581326226
51874,2.395000274414848
51875,1.7595591411052798
51876,2.18887273362073
51877,3.2818146941411577
51878,2.117296673444756
51879,1.0667521407064227
