id,MedHouseVal
49859,1.2490930697198934
49860,1.1389145473371576
49861,2.5499387130355893
49862,3.0007237856764424
49863,1.105246029808046
49864,2.713495935306678
49865,1.5030982628829326
49866,2.0597365533866268
49867,8.866613862723966
49868,2.884177992856273
49869,2.044863625385697
49870,2.3003939655718635
49871,0.9967643662309323
49872,1.603829717628314
49873,1.6999950200596852
49874,1.1886317519387757
49875,0.6721900775893539
49876,2.1149019392924884
49877,1.5830328879463158
49878,1.7941227068920644
49879,1.0641188308967755
49880,1.287853708428766
49881,1.5579218012205431
49882,2.2664561000239907
49883,1.0989934586739858
49884,4.0068631441184515
49885,1.3644635323586825
49886,1.7718740914015265
49887,2.6555517070405057
49888,2.0138470100015673
49889,1.4087323025220964
49890,1.4159047156996831
49891,3.8583459174555395
49892,1.8419409173278085
49893,1.5492196635063105
49894,1.988730808393645
49895,2.1869353428967093
49896,1.7921889475641457
49897,2.956362822475713
49898,1.5285518222769947
49899,0.9153708154903746
49900,1.9089982585371406
49901,11.27502526776101
49902,2.1100818279909728
49903,2.3897703701293564
49904,1.885225835151006
49905,2.348627379537942
49906,1.0276969612599087
49907,2.828255584266198
49908,1.7223454502311943
49909,1.3964160129760277
49910,1.0282604018232564
49911,2.555540705621652
49912,2.119244050220745
49913,1.958625875490477
49914,2.222672175013357
49915,2.9975344229845566
49916,1.5762086009575917
49917,1.5180236038908417
49918,0.8704962427449946
49919,1.7114390809093887
49920,1.1697566390163097
49921,2.4204169603103938
49922,0.8732459742599443
49923,1.8265204176112773
49924,2.245583723058644
49925,1.6735917107078517
49926,1.5441109939017608
49927,1.7395744628215342
49928,1.2311957101867779
49929,1.3839775215263017
49930,2.6807364898671526
49931,1.8644160962653418
49932,1.0168162006772736
49933,1.7882001264112133
49934,1.8356326886782524
49935,2.674634476443764
49936,4.423045984754724
49937,1.3428914050865204
49938,1.789358470798706
49939,1.1407624350437413
49940,0.9606187806399947
49941,1.6454304522139018
49942,1.3450688763883816
49943,1.734581505774398
49944,1.5965833132359675
49945,2.212135603819317
49946,1.8494156009726137
49947,1.559552536607275
49948,1.5568919008716577
49949,1.8967459613469728
49950,1.5313724377680522
49951,1.5565323839138185
49952,1.2794858681780712
49953,0.6821756720467413
49954,2.810897837224674
49955,1.5943755196856624
49956,3.3536862069175064
49957,1.5533237304078371
49958,0.8332367644120797
49959,2.112363655848428
49960,1.486053203688777
49961,1.059511285297261
49962,2.562641534765176
49963,1.3776269101416583
49964,2.1525071786037295
49965,1.4456706332492095
49966,1.7883358780404581
49967,0.9407833891868804
49968,0.8670821082804211
49969,2.7781133883246887
49970,1.9281147166530288
49971,1.2728703147926983
49972,0.6910213205818613
49973,1.820596553586545
49974,3.679776460190653
49975,1.7455830521874385
49976,2.035067582483796
49977,0.8640051664432343
49978,1.196860501179669
49979,2.7080318308840816
49980,1.2359175991877165
49981,0.9600718132771173
49982,1.8404723500008797
49983,1.8429374026279837
49984,1.4980056068935752
49985,0.9091449868012429
49986,7.686004109979709
49987,1.839073184871487
49988,1.6271994994677061
49989,2.091462065221076
49990,1.8159946131861187
49991,1.5705882256591341
49992,1.4536975706026327
49993,1.8987476110873174
49994,3.067452655166168
49995,2.8071509990630483
49996,1.3194714106574388
49997,3.047099355768571
49998,1.6206806823890578
49999,2.4332930474353693
50000,1.9587394556175737
50001,2.0817541161045976
50002,4.84130961457267
50003,2.758406921683496
50004,2.4293551795506056
50005,1.5582676422922472
50006,2.2329697768057826
50007,2.26888115056641
50008,8.693440712083955
50009,1.5429128912168326
50010,1.3060227057927696
50011,2.982874263584062
50012,0.7680254977505314
50013,1.885903131960893
50014,1.3917038997495035
50015,2.0003271289076516
50016,1.8769152863720977
50017,1.290355419552737
50018,1.2924143580128022
50019,1.431021479526778
50020,0.7907926356467133
50021,2.375789448588654
50022,1.3270450893931953
50023,2.131447081461495
50024,9.876756538503738
50025,1.6907995165031642
50026,1.1115732840099184
50027,1.1086855261061075
50028,1.9753405664614503
50029,1.7457232030901895
50030,1.582324298885233
50031,0.73357969808447
50032,3.48258786090963
50033,1.5489554811207549
50034,2.5750362744855675
50035,8.026025013565075
50036,1.2233190456807699
50037,1.2251592084491114
50038,1.5267834062958938
50039,1.7689950059388857
50040,0.7098155622963807
50041,2.078693825116378
50042,1.795501533788516
50043,2.4948677547133924
50044,0.8428243336333404
50045,1.4243376503461587
50046,1.729275570919016
50047,1.0806637972661803
50048,1.5409963925013244
50049,1.9359858990600003
50050,0.9192562871607975
50051,1.7281873640709027
50052,1.4161691411514463
50053,0.9712353169386235
50054,2.0041910058294397
50055,1.9373596677132179
50056,2.1308758573275566
50057,1.251587527291453
50058,0.7805907496917027
50059,0.8225338784836299
50060,1.3266670834137266
50061,1.5714907106264058
50062,1.7812857060488643
50063,0.9170636102994006
50064,2.589972764696321
50065,1.975892162702979
50066,1.5254260694965742
50067,2.5823892818993035
50068,1.9027725493319367
50069,1.312642101390112
50070,2.2247305051798953
50071,2.313746141851567
50072,2.663399409713077
50073,1.8792905900028563
50074,1.5717962277365836
50075,1.9451616129141622
50076,0.8040760303307329
50077,1.2274239913825338
50078,1.814257299184943
50079,1.2100246633061948
50080,1.3112325416388373
50081,3.3559996391118885
50082,1.6889128947528393
50083,0.9227483930050252
50084,2.3991245471254854
50085,1.0011613731399314
50086,1.862642239992409
50087,1.547673641568847
50088,0.8751184247028166
50089,1.6236102685084912
50090,2.1410080907413724
50091,3.2830319396688434
50092,2.132523771463115
50093,1.5523459160270139
50094,0.9517770107431403
50095,1.4919350392960942
50096,1.1304300023916376
50097,1.0652267892474003
50098,2.7964658351911997
50099,0.9894075912187433
50100,1.3040373832345247
50101,2.5010187118401395
50102,0.41959752488076035
50103,2.382886491925644
50104,1.7952452683744127
50105,0.8102055919487753
50106,1.9814433819258033
50107,1.3250954100394474
50108,0.8360036667239836
50109,1.7938381531363987
50110,1.6946981009081377
50111,1.6371122872841497
50112,1.7479115679209833
50113,2.5208257048838827
50114,0.6003011278446698
50115,1.3547301155331077
50116,0.9992845097112574
50117,1.115951491749112
50118,0.8777466307673811
50119,3.2229778281956087
50120,1.9800738919123342
50121,1.5548981629166343
50122,1.8723715803888452
50123,1.079953140679142
50124,0.7686092711735181
50125,2.3810967449491187
50126,2.676120930803957
50127,1.600384589961328
50128,1.8046776689237862
50129,1.710381976007686
50130,3.451111073241638
50131,1.689083371977709
50132,1.0945136133547655
50133,0.9700448997843607
50134,1.1228623329524208
50135,2.2267404689051222
50136,1.214657610019093
50137,2.4477102413219014
50138,0.6139959581466102
50139,1.2525963262454554
50140,2.5853905662582854
50141,3.7086658473450584
50142,1.298531599523775
50143,4.09753912053029
50144,2.076336044589118
50145,2.1423225016573952
50146,2.4151326818705683
50147,3.0514307644578973
50148,1.3401815185610246
50149,1.4574488230892335
50150,2.3056437252719144
50151,2.9728688534548224
50152,0.9158762082516161
50153,1.711849697769035
50154,1.695905391663283
50155,2.302267148927189
50156,1.4990204405782257
50157,0.7507879666217704
50158,2.4278644295024825
50159,1.1533650480574908
50160,2.8670341781322173
50161,0.923319817001708
50162,1.1392845646444083
50163,1.3824051379980706
50164,1.645335846060565
50165,2.003971194437426
50166,1.0894011262598915
50167,1.4668499934965549
50168,1.548027332660749
50169,1.1030954612472983
50170,1.4210526434407398
50171,2.4641740760140984
50172,0.9538494239769935
50173,1.0823816542438778
50174,1.6708796049863992
50175,0.9826163388286298
50176,2.073372661720943
50177,2.556612935041484
50178,0.9847952254086135
50179,1.3050076446194956
50180,1.5072023322133556
50181,1.1461346199802023
50182,2.241500967803856
50183,1.3876569581461666
50184,1.5817018519884745
50185,1.5605252119981887
50186,0.9267350788793278
50187,2.124757250150316
50188,0.9448052922137093
50189,1.6032888088971664
50190,1.7033814701264052
50191,1.0168928327357898
50192,2.5692309281442394
50193,1.4453519878815082
50194,1.4788646633268372
50195,1.116762733155748
50196,1.035821514088127
50197,1.6971316758791564
50198,1.4945638528051324
50199,1.6061627469352788
50200,1.9271146923074134
50201,2.5281879803938936
50202,2.692809497772826
50203,1.9642666451373614
50204,0.7196184382416544
50205,0.8714138350722551
50206,1.2507696560952284
50207,2.43177249585024
50208,2.4812757000226426
50209,1.7101985384148015
50210,3.781990208900603
50211,2.0982721085984872
50212,1.4562445327290277
50213,2.7141201692954335
50214,1.8710110650187246
50215,2.5602254332970937
50216,1.1576520717682044
50217,0.9752572179480767
50218,1.332760147094001
50219,1.2697652652797726
50220,0.9242178711453569
50221,1.0881977391541358
50222,1.9474391602278636
50223,1.7399059073799141
50224,0.95803273714678
50225,2.2118360107535486
50226,2.5942955979531805
50227,1.0239461190376036
50228,1.841522818708334
50229,0.7901149217275769
50230,1.5325337020729852
50231,1.7489051936135211
50232,1.4623080548424052
50233,4.318069748240112
50234,2.107860677051611
50235,0.9639955315413007
50236,0.8845035915476809
50237,1.672459264522689
50238,2.0193063958217516
50239,5.392227187203999
50240,3.8175092013420837
50241,1.0770391500771284
50242,2.145184097268207
50243,1.5271857323247051
50244,2.076566757608773
50245,2.0959086796356043
50246,1.439105432867294
50247,2.045047927618433
50248,1.7064104481076243
50249,1.699977935053536
50250,2.0406487030773075
50251,1.3138851267321197
50252,0.9528344352756046
50253,2.3666524394594948
50254,1.4618459637852117
50255,3.097328085571157
50256,2.014027321068076
50257,1.4171642636492565
50258,1.0531087069609042
50259,3.2274806249612413
50260,2.3554488210161186
50261,3.0425039133862417
50262,2.484339324366974
50263,1.799251004792193
50264,1.471630218291762
50265,1.7712389838868914
50266,4.780337308182056
50267,0.9376875094222572
50268,2.1702899747064155
50269,2.5864140835600304
50270,1.3345102142514758
50271,1.9465056731769432
50272,1.355252888193771
50273,3.186974720751037
50274,2.0127625671334757
50275,0.8349549964336717
50276,2.51949171334766
50277,2.3204006345487755
50278,1.5678461693052288
50279,1.5941585028211402
50280,2.084967206450798
50281,1.7650633661737087
50282,1.8718545961407527
50283,0.9158515430814758
50284,0.895655061905875
50285,1.1862839806249246
50286,3.4264040764712838
50287,1.8367985256144455
50288,1.092788497830077
50289,4.977151626450502
50290,1.1305515999949156
50291,1.661564874663103
50292,2.0472889045731413
50293,2.0927561832054606
50294,3.625907912837615
50295,1.3433021083234362
50296,2.4098186921911497
50297,4.575975217827139
50298,1.997855223734327
50299,0.941568693549937
50300,1.1838080911166429
50301,5.481681834165474
50302,3.6750901261231026
50303,2.294173440434745
50304,2.7847910994600475
50305,1.5667955703117138
50306,2.882695841994464
50307,2.1600521992820925
50308,1.6855855132360569
50309,1.2632679135644307
50310,1.0259298440866413
50311,4.410333421367435
50312,2.0264124161193875
50313,1.204429127416131
50314,3.1315132625224456
50315,2.1106588096061487
50316,1.2376345971953489
50317,2.0071877006124637
50318,1.8635794055159716
50319,2.417059585535866
50320,5.811316919321435
50321,3.352619719276647
50322,1.4489781961231698
50323,1.3450547283069303
50324,2.184726970293316
50325,2.0091589482088823
50326,1.9728370857086175
50327,1.8563064468710515
50328,1.3771005092045079
50329,1.8089417273495583
50330,1.1379843043805244
50331,1.3423601643619478
50332,2.6528216054935485
50333,9.87704907026076
50334,2.0512431719249946
50335,1.3388478013352718
50336,1.9924432468615876
50337,1.312241029105448
50338,2.4035718124144956
50339,2.3099568787808087
50340,14.821969896055148
50341,1.2231667824145935
50342,2.440018341802649
50343,0.9529147465089914
50344,2.0431471942241117
50345,1.8177381841113576
50346,2.563287093167413
50347,1.8081180335590266
50348,1.6970789145890985
50349,1.3949341258671186
50350,1.1444299179854225
50351,3.1679094660375147
50352,2.40698320181566
50353,0.9581953628781895
50354,1.858247395992906
50355,0.9494626148134137
50356,1.4832418259985858
50357,1.9732768027199366
50358,0.9469013967461245
50359,2.4315462280655105
50360,1.1203002566397402
50361,0.8699823713856465
50362,0.8656714272250214
50363,1.6655895904332314
50364,1.1779337944013273
50365,1.4406873675827772
50366,1.6015904742265823
50367,1.0047507160568936
50368,2.8530809729096673
50369,1.104686276654869
50370,1.1066805525962538
50371,1.2133635923013106
50372,1.6219329039950927
50373,1.3441988838880796
50374,1.4931816606324329
50375,1.7673228051705263
50376,3.983172863492908
50377,1.9850771442223232
50378,1.776016306469771
50379,0.900051841127343
50380,1.884976615126679
50381,0.9004097256653544
50382,1.0991498524468664
50383,2.399541115304509
50384,1.8662442193378772
50385,1.9989893535777896
50386,2.2850508976783246
50387,1.0593770346972888
50388,1.4301109958412959
50389,1.0020974645859904
50390,1.743477659061593
50391,0.9246622268563923
50392,1.9058655902724928
50393,1.81622853278892
50394,2.0794121609277285
50395,2.8306002075569103
50396,1.1981189265324879
50397,1.8972056010880016
50398,1.4361084812783385
50399,1.1536907256046878
50400,1.2464798606766745
50401,1.5346463710166756
50402,1.560684193707549
50403,1.2509824076061014
50404,0.9080414601309011
50405,1.3326235936496602
50406,1.5768747402612802
50407,2.6118271145821703
50408,2.098759219053381
50409,2.4343849739062398
50410,2.2854645078723514
50411,1.69201346911231
50412,2.658323684902751
50413,2.4911638156511327
50414,1.2721599258386047
50415,3.1955770669512438
50416,1.8168091405888553
50417,1.5088307958339382
50418,1.771753486816407
50419,1.3302010575275975
50420,0.9303681221817978
50421,1.4062105014179174
50422,1.8402849991982242
50423,4.5606961721838
50424,1.7837478904547663
50425,2.152138834832619
50426,1.3270120157071048
50427,0.8091851538427477
50428,1.7716549526634144
50429,1.9576863666561852
50430,0.9951179004729989
50431,0.9508513365656687
50432,1.2676904735474652
50433,2.801660888585935
50434,0.8130191133787512
50435,1.6529209776297829
50436,2.743349321525567
50437,1.1144119676271624
50438,1.1166276315784704
50439,4.915751132325921
50440,1.4516280593166613
50441,1.9373039704588426
50442,1.7606721924338231
50443,1.5999271704545892
50444,0.9418587089073732
50445,4.157903056953185
50446,1.3193768165300457
50447,1.2648343057731795
50448,1.528957830608325
50449,1.060706904446664
50450,2.2045746756616103
50451,2.562647778312755
50452,1.4586138663903354
50453,1.2843783009362664
50454,1.5519551420686097
50455,1.8340322537827252
50456,2.9222055141761665
50457,3.6390094418610297
50458,2.636144540196619
50459,1.5437614716467931
50460,2.080325176073932
50461,1.6224472386733504
50462,0.9660747939844255
50463,1.6124358903009464
50464,2.1270712847820223
50465,1.298792943003099
50466,1.5128369778623272
50467,1.2331324255152813
50468,2.1394218847452255
50469,2.697693295018905
50470,1.4789447240874372
50471,1.464230144804526
50472,1.7545719242825246
50473,2.025333350083466
50474,2.3235450315945165
50475,1.6510085117703912
50476,1.673864590419227
50477,1.008405300014392
50478,2.4644166776182086
50479,3.065065330131939
50480,2.27412553345312
50481,2.047965226259123
50482,2.871434397115831
50483,1.4682534587898914
50484,1.597181605918413
50485,1.5025730284619965
50486,1.5294475430450782
50487,0.8772272183388367
50488,2.7976335573571305
50489,1.4174220081990745
50490,4.09811809238777
50491,2.580626066937415
50492,3.9686358588588653
50493,2.0861270274103383
50494,0.6324542466709109
50495,1.1691508624016855
50496,1.9981560619608265
50497,1.148341955802686
50498,1.6863420018629516
50499,1.453758510455405
50500,1.859077549878643
50501,1.9294876365215154
50502,1.121811808740643
50503,1.324886958809384
50504,3.7682732206344056
50505,2.4721690700904038
50506,1.6909236179691323
50507,1.0243256631162614
50508,3.3265957764902785
50509,0.8046383772013946
50510,1.2317384767457569
50511,2.2238982681195867
50512,1.9525519384584906
50513,1.8138103640897016
50514,0.9900875126544767
50515,2.03544879552349
50516,1.310204454548936
50517,3.275957815102491
50518,1.8872444702384092
50519,1.2863909210231386
50520,2.717418126874415
50521,0.8336628717433713
50522,3.624070509501344
50523,1.5330893307852393
50524,2.9020312546803186
50525,1.425717426160602
50526,3.3711198549443373
50527,1.535483405224554
50528,1.424035234050104
50529,1.579539905366502
50530,2.6056048414946726
50531,1.1849921223698499
50532,2.0941784784628936
50533,2.7232143140314693
50534,3.6157373603345304
50535,3.1349097035997477
50536,1.8547198049970333
50537,2.278857424495059
50538,1.770083073382819
50539,2.0503563254487536
50540,2.1308461792470816
50541,1.3754055024987413
50542,1.7263932111000746
50543,0.9164221258428431
50544,1.7012931088746928
50545,1.191475788019999
50546,1.4667796555653014
50547,1.6088876166190798
50548,3.256802103576769
50549,2.4757199926533255
50550,1.8699344243681215
50551,2.0126729363835216
50552,1.2165160054506619
50553,1.9523738579891958
50554,1.2793855332205721
50555,1.9680044186852104
50556,1.876432658732446
50557,2.771038756075352
50558,1.487257270689417
50559,14.1788632404612
50560,2.672472420940568
50561,0.8470764705747558
50562,2.8575483382383298
50563,1.4914306348181918
50564,1.4502137568591649
50565,2.1227484763151696
50566,2.0611669052496215
50567,0.929772870451014
50568,2.4439031841267287
50569,2.5180158459794035
50570,2.1386708582046143
50571,4.467960232350404
50572,1.3728099205910667
50573,1.3247328734965436
50574,2.5313862092423753
50575,2.293500927403801
50576,2.583482211973538
50577,1.4868020716328894
50578,1.7229850669598838
50579,2.6462755310940507
50580,2.309114304078901
50581,1.607871651821187
50582,1.4854192817576493
50583,2.6144813628512913
50584,1.5303030283342567
50585,3.4053118520990227
50586,1.922217257523569
50587,0.8554181523586337
50588,1.351668712966337
50589,1.3481385658587535
50590,1.44841848158211
50591,1.676518548523954
50592,0.8147547859175008
50593,2.0544737242388313
50594,1.078932302422123
50595,2.5255720603183196
50596,0.9633243473499921
50597,10.096175071801213
50598,1.989733123375882
50599,1.9265264629708003
50600,1.4055808265662344
50601,1.522007080838311
50602,1.787782760065069
50603,1.7047534980176553
50604,2.9553786580358294
50605,1.5010772362708416
50606,1.5880054210714607
50607,1.5830743442435289
50608,2.1515380151046926
50609,1.1348009129688976
50610,1.9192165639397174
50611,0.6990975604986199
50612,2.955503758005658
50613,1.498935311357631
50614,1.5060338541388365
50615,2.1822237271153626
50616,2.1064712628478093
50617,1.6769574772659732
50618,2.0411083563526753
50619,1.967273091772682
50620,1.5583326608661654
50621,3.83540362342403
50622,3.6779339764334473
50623,1.1884812164965477
50624,0.9931488080648285
50625,1.8837120134147531
50626,1.8765998435829505
50627,1.521448127648404
50628,2.229912005093644
50629,3.819197548667012
50630,2.2376471079177866
50631,1.7713631689081146
50632,1.1652075336460024
50633,1.0783001843100242
50634,2.786800275945241
50635,1.1959996757313993
50636,1.2240016264308302
50637,1.5941627418115099
50638,1.889689281283225
50639,1.7074104188403132
50640,1.8803837684186835
50641,1.2510659716877777
50642,2.4587475790036826
50643,1.661132395733108
50644,2.178586238409819
50645,2.2079867991017466
50646,1.7158215156076468
50647,1.9647376779462484
50648,1.657565850152334
50649,3.051863347798236
50650,1.0230566937671401
50651,1.75967679783064
50652,1.9266455734179633
50653,1.0769913856001398
50654,1.1679200691957803
50655,0.8588295508233286
50656,1.8041908739788757
50657,1.6178177421195994
50658,2.081597637886013
50659,1.6624826528135699
50660,1.1255726600969282
50661,2.524365774768572
50662,1.9242220476173562
50663,2.8914168576180437
50664,2.1248474003449305
50665,3.888759059412328
50666,2.0015993460420765
50667,1.552379638384953
50668,1.6201591168214968
50669,0.9567203900643557
50670,1.8932313282200304
50671,2.014578594855039
50672,1.3575891584822615
50673,1.9156633773645484
50674,0.15596159069660695
50675,2.6854903684247207
50676,2.217944058120548
50677,7.466920309895741
50678,2.2864217133749563
50679,0.9032108271071935
50680,2.4827306584230917
50681,2.5041060748232917
50682,4.824660141425641
50683,1.9175155700599864
50684,1.2815190999043136
50685,1.579035915602359
50686,1.3842049835343662
50687,1.4288460311625009
50688,2.806025892402596
50689,2.675695904276163
50690,2.2689041866427937
50691,1.5613252526718222
50692,1.1208491773455287
50693,1.5279229477386997
50694,3.1499199665330804
50695,1.3425969481068698
50696,2.240106118873342
50697,1.5491764829793235
50698,1.36067282000188
50699,3.3390007277403697
50700,2.02319129484818
50701,1.7925981676286329
50702,2.2370230683969887
50703,3.6507196805114273
50704,1.219588984291591
50705,0.9551226201180363
50706,1.4395335376958143
50707,2.339735081003063
50708,13.31828348291092
50709,1.800304645993782
50710,1.6606510027297472
50711,1.8788446990387033
50712,1.6690582566284053
50713,0.7808976459537537
50714,2.715524713596636
50715,2.0723001094648112
50716,1.3709840797309862
50717,0.9918037284708251
50718,2.6570198880665044
50719,2.012628272273035
50720,1.535008168802065
50721,1.9413084625004946
50722,1.1186908168896468
50723,1.5261047444898264
50724,1.9202180080460995
50725,1.4852718774171154
50726,2.054510281711039
50727,0.8563523191616577
50728,3.3290487311380303
50729,1.599174222370669
50730,0.9678324198788529
50731,0.9666555626378804
50732,2.0976813873891635
50733,0.9749325352274696
50734,1.6989028042441345
50735,2.1705488231333416
50736,5.763675780999121
50737,1.5194673061816342
50738,1.904794480243001
50739,3.985044561523116
50740,1.7738472270532137
50741,3.388288426557605
50742,1.637591307931084
50743,2.236333020010834
50744,1.541146112226004
50745,0.9860254598434349
50746,1.9151177038751195
50747,1.1217504708021524
50748,2.2732284417644517
50749,1.9096238743824443
50750,2.759629719640785
50751,0.8068229239332092
50752,1.4491241887504278
50753,1.7651651358665297
50754,2.372712661336303
50755,1.0208151651101007
50756,1.3646167378055447
50757,4.366701608867959
50758,2.141346460627878
50759,1.721200718609359
50760,1.4833145569338764
50761,0.977389473100784
50762,1.3896951912228062
50763,1.4423065989034012
50764,1.958491257874341
50765,1.8444409507838586
50766,1.7723498362410697
50767,2.346150644971079
50768,1.1361012101639558
50769,1.6188688797728903
50770,26.291517662758935
50771,1.5304223646736121
50772,1.9096853680227017
50773,2.5600297366677576
50774,1.7833591811497544
50775,1.5143503580831434
50776,2.0060609575714947
50777,3.012461109228472
50778,1.3101077305071989
50779,1.2906732847411615
50780,3.256918414805594
50781,0.9354743430562275
50782,1.7338882563966886
50783,2.274045792204473
50784,1.4890157852483143
50785,1.3370191184931162
50786,1.4614099969788683
50787,3.808007958465738
50788,1.1875053240938978
50789,2.817613742443304
50790,2.117269390168136
50791,1.272407219499648
50792,0.690172881261222
50793,2.1372332832926575
50794,1.9940413569525013
50795,2.544623069972913
50796,3.9595151634922092
50797,1.57789460183895
50798,1.3700425156312932
50799,1.6444371753973486
50800,1.4431418922873827
50801,2.2449105149462167
50802,2.1281810528535434
50803,2.072522724895014
50804,3.487540132908135
50805,0.8890031164224051
50806,0.8293367785979983
50807,1.7583800375047463
50808,1.2840960264737078
50809,1.8199820340423376
50810,2.645567417471455
50811,2.0527538153531033
50812,1.370298055511589
50813,2.4364469756245617
50814,0.9216733686129366
50815,2.1090361152116985
50816,1.342600252419653
50817,1.9317412041399002
50818,1.961272667316643
50819,2.064220372203816
50820,3.0250533347880024
50821,0.9698472617570648
50822,1.2390260063825158
50823,1.4485307410624724
50824,5.009504157014684
50825,1.9500855950333638
50826,0.8652495643562892
50827,10.700721691425448
50828,1.2371919667577373
50829,1.3554100386545467
50830,0.7982527559730637
50831,3.4965870076459784
50832,2.4735588217099926
50833,1.77060359114847
50834,0.7065783248855242
50835,2.512850601770702
50836,1.5208354674674784
50837,1.9808703550071645
50838,1.3774407756239404
50839,1.283790593308147
50840,1.4130763334570897
50841,1.1786513049171559
50842,1.0370059540673964
50843,1.7801949278001077
50844,1.3176349241190124
50845,3.496386066142349
50846,3.000084291485978
50847,1.7290760938937428
50848,1.5022751828492298
50849,1.7329570265860548
50850,8.450464695264717
50851,2.4926791156372508
50852,1.3635150679976211
50853,3.5513984851972262
50854,1.6733531570241413
50855,11.01440837447032
50856,1.687653927588353
50857,2.240222802296047
50858,1.0606132049833141
50859,1.2690820243063996
50860,1.4828698913412328
50861,1.340119269125892
50862,2.87011380577043
50863,1.395448423767475
50864,1.4515264419931226
50865,0.9739226558461919
50866,0.9035448772098263
50867,2.2716892541244875
50868,1.6631007850688266
50869,1.781307974577588
50870,25.13432022486501
50871,2.2254585149131776
50872,1.4707100031724138
50873,1.3028822290623987
50874,2.247681778700918
50875,2.0661509777872564
50876,4.406471742598084
50877,1.3898609174496102
50878,2.5338853149855
50879,1.5763699366420985
50880,1.8482010979869226
50881,3.267011279744279
50882,4.339785368098651
50883,2.2739087654708685
50884,1.360312869228768
50885,2.3242729118708985
50886,1.0980351457009128
50887,4.212042936335963
50888,1.083910500418432
50889,0.8939872704407533
50890,2.0871160045035237
50891,1.07598556697245
50892,2.527971609158054
50893,1.9669369453372993
50894,1.9662304358290728
50895,2.3201429370366475
50896,2.3499520667771363
50897,2.1886807363463947
50898,1.9042467833065646
50899,1.14644770239838
50900,1.94674863539483
50901,1.0430888738315602
50902,1.4916716486768518
50903,1.8351360590009336
50904,1.0162081226094517
50905,2.081662150065313
50906,1.246622751154952
50907,3.126455479855288
50908,3.3653229608287742
50909,1.307409140430535
50910,1.0888721605672411
50911,1.6853695337713734
50912,1.8807693762090394
50913,2.699114564167654
50914,1.5050797070875233
50915,1.8696730907144186
50916,1.5370191603829109
50917,1.9888394007673755
50918,1.2339276575946405
50919,1.666272054841618
50920,2.9035169131150225
50921,0.9243436341683618
50922,0.8872757142903168
50923,1.0015011299479684
50924,1.748027760914123
50925,2.4882551462562446
50926,1.7401484751312706
50927,1.679203798224606
50928,5.574452349638721
50929,1.0954514282929864
50930,1.9307980825489754
50931,1.7019000727052394
50932,1.1275673340619992
50933,1.4942125648479656
50934,1.3294817771416438
50935,2.686971512669222
50936,1.2828005985846018
50937,1.3981557950957542
50938,2.9763229621762286
50939,0.9019080503170411
50940,3.0884815746012113
50941,9.086636198086538
50942,2.5235139338675987
50943,2.2643062542871055
50944,1.0008767233071656
50945,4.033119229212863
50946,2.4190433697395144
50947,1.7694117044216764
50948,1.6670331848930444
50949,1.758122656138016
50950,2.3331574194809006
50951,1.71226228667157
50952,1.6619359737958765
50953,2.6066224501813586
50954,1.8091737204475995
50955,1.5682436533059643
50956,0.8632294478290016
50957,0.766634690873157
50958,2.3032349698614234
50959,2.0477094203570925
50960,2.541319016576265
50961,1.5016454895198004
50962,1.4627706621797358
50963,2.9946809313225335
50964,3.884206451897653
50965,1.796191095823826
50966,1.25558996319763
50967,2.0820194509368597
50968,1.3690744116416709
50969,2.2206254101667176
50970,4.479457641090875
50971,1.1361805288765352
50972,1.394728336771957
50973,1.6427388769243194
50974,1.4205385688281835
50975,1.9858630292774384
50976,1.4818955860873113
50977,1.4440702864262587
50978,2.9262452937442984
50979,0.7456361192059958
50980,2.161041444127065
50981,1.58694245492458
50982,1.8613220375192416
50983,1.3958320871898118
50984,0.9311514238986481
50985,1.1063365020569484
50986,1.4715010320429778
50987,3.0939761146588256
50988,1.3993314174838065
50989,0.959735612212635
50990,1.6893776580911744
50991,7.716796490788276
50992,1.372263601225067
50993,1.8721563533868086
50994,7.180872793916113
50995,1.9035476011218393
50996,0.885444064947534
50997,1.6998597043080337
50998,2.2212394839505674
50999,3.1882601715384467
51000,2.009590921110715
51001,1.7828670054995457
51002,0.9510701565096132
51003,2.348814430369294
51004,1.282584222597332
51005,2.3407977184851214
51006,1.6941270945034534
51007,0.9638550213823063
51008,1.3967381892901467
51009,2.9329805506965605
51010,2.068399226416837
51011,1.8139765291830248
51012,1.4706226415510901
51013,2.5535408636498844
51014,2.8567049393371446
51015,1.5112928807402022
51016,0.9923246462897227
51017,1.9947962543125
51018,1.3102871602277517
51019,3.0009512112148897
51020,2.1939591667711267
51021,1.8597484109497522
51022,1.9010707051095093
51023,1.2653112267063444
51024,2.868295090158786
51025,2.429045987716011
51026,0.8332310681368189
51027,6.2464023288486334
51028,1.4298552465600411
51029,1.2556912967170983
51030,1.4610830272462838
51031,1.2917743040622494
51032,2.0126521724856734
51033,7.393777797020003
51034,2.129289765044788
51035,1.4926130657793815
51036,0.758560840996691
51037,1.385416992389997
51038,1.6565318231148236
51039,1.3166882583687098
51040,1.3149027474762873
51041,1.3118902799137717
51042,1.1256031536800986
51043,3.8575365161600303
51044,1.5714001063626015
51045,1.5541565246728848
51046,0.8359951216426617
51047,1.8781730772963323
51048,1.6337838046964044
51049,1.9659008243416347
51050,2.5350841608593755
51051,1.3876863478466914
51052,2.2870635195353515
51053,1.369866289265856
