id,MedHouseVal
47133,2.1974048577401355
47134,1.0156072831715977
47135,2.774320690577579
47136,2.0054838365284153
47137,2.220414352850412
47138,1.6806249460401532
47139,1.7500414923739323
47140,1.5735597071996446
47141,1.0270771112257697
47142,2.6837416300046684
47143,0.818705404693027
47144,0.9450671485730476
47145,1.1843729021260057
47146,0.8848392647480264
47147,1.8708057860858451
47148,1.8914968197385111
47149,1.8308010299968769
47150,1.0784860302318016
47151,1.4667552476606902
47152,1.147657522974329
47153,1.037136014243552
47154,3.1038547136188765
47155,2.658825385559865
47156,3.871340909398519
47157,1.1965229708012686
47158,0.6949286422759748
47159,1.5659484258972662
47160,3.4730336257677163
47161,1.766844144526101
47162,1.0892721990474608
47163,2.4535537169190236
47164,1.3533105951241358
47165,1.065878458887965
47166,1.323894757673609
47167,1.3083978351052648
47168,3.2793005036715606
47169,1.9932243159018146
47170,2.4906035101986124
47171,1.8681515581179982
47172,1.6955045891731737
47173,2.0783183638736866
47174,2.922302027233391
47175,2.889114204292095
47176,1.8007645108697856
47177,0.6833354733235711
47178,1.0773849061964116
47179,1.4260794652301205
47180,1.176479421573355
47181,2.283816627586145
47182,0.7763414067138565
47183,1.6435932616951092
47184,0.637658996522775
47185,0.975119238351664
47186,1.1145741253490793
47187,2.2032664459589277
47188,0.9792592101892669
47189,1.3738942009224795
47190,1.5239814733108463
47191,0.9465956675240605
47192,1.4612960540473867
47193,0.9432911505280833
47194,3.091326692856043
47195,0.7216321349245657
47196,1.552685840196298
47197,1.030150922633373
47198,2.366291979590715
47199,2.267540917366668
47200,1.758947890853145
47201,1.9302685685942123
47202,2.097706747277445
47203,2.3300296267527134
47204,1.5007881534380014
47205,2.21282027038663
47206,2.229632989228824
47207,2.605593690435728
47208,1.8406248953589175
47209,3.2530531526218405
47210,3.2197340969375974
47211,1.5758960291795971
47212,1.3486189648576272
47213,1.9271723446958697
47214,2.3179169456402247
47215,1.8245991610369414
47216,1.414590808536585
47217,1.7195294751589933
47218,1.2606700779480136
47219,2.0847490244395597
47220,1.3824887651150217
47221,1.7737412917601163
47222,1.9339224594162863
47223,1.3547013544366897
47224,0.9496690315852508
47225,1.6886892338607138
47226,0.9816712132085613
47227,1.676248399568752
47228,1.461647541651728
47229,2.16779921073143
47230,2.155158406580952
47231,2.762942737031644
47232,2.2869466684531905
47233,0.7812336941011426
47234,1.3296060610127582
47235,1.4759386423869685
47236,1.8363696782605903
47237,1.2220722077905304
47238,2.3384914333915496
47239,2.055955463946074
47240,0.8030178463658186
47241,0.5653846763440559
47242,3.1312900134531105
47243,2.7302227692832
47244,1.1927808322589322
47245,1.4865526367943602
47246,1.3120407444121898
47247,1.2972323267748773
47248,2.898474747261826
47249,1.6610953775293642
47250,2.114388198377102
47251,2.174846082748609
47252,3.217382177849686
47253,1.243927478099648
47254,1.286916043145665
47255,1.138210496802114
47256,1.3014327699241577
47257,1.710458202528651
47258,2.456519210042075
47259,2.6204361564621452
47260,1.8823508769909076
47261,1.4581830244116223
47262,1.3155069005812456
47263,2.404134684404747
47264,1.3927481852204333
47265,1.80309034556604
47266,1.8329862314505552
47267,2.549552249349655
47268,1.32885638826275
47269,1.328104601636649
47270,2.545578144201883
47271,0.9548780341849632
47272,2.4355707768740262
47273,0.8232366495819343
47274,2.6533518897045214
47275,0.9327287063500624
47276,2.128279387020846
47277,1.2394910800417185
47278,1.2687475442641067
47279,0.9907814996457294
47280,2.120004054115739
47281,1.3983902817024907
47282,0.9995763649462708
47283,2.589421898907468
47284,0.931082909028066
47285,2.2306564815800747
47286,1.421682217931952
47287,2.1578258715953624
47288,2.6698246127779446
47289,2.7371135883181243
47290,2.2011922657173884
47291,1.3097957655587464
47292,4.144423424723725
47293,0.7186501413844439
47294,1.9027282722481091
47295,2.267938381801741
47296,1.5277216662041708
47297,1.1983954909060877
47298,3.125357461724358
47299,2.0765889842661127
47300,0.6293926783550484
47301,2.0915895732684007
47302,1.7969878060306523
47303,1.1917345938175952
47304,2.4979089578597886
47305,1.8579609572578921
47306,1.1903030469301377
47307,3.5476216830778537
47308,2.9153804342760514
47309,1.7408339040375242
47310,2.0047282545786698
47311,0.9942050270066269
47312,3.0311089953057953
47313,1.1272621991610894
47314,1.3494794472402487
47315,1.5847138637533913
47316,2.6202607386102703
47317,1.1552119724592276
47318,0.9103636520868492
47319,3.2351643862156165
47320,2.3977385473848747
47321,3.126159857471605
47322,3.812793924672104
47323,2.423984048577765
47324,2.8869658464525196
47325,1.832419938859288
47326,2.2244991062479262
47327,1.403848029057769
47328,1.8153503044987391
47329,2.8268063363603457
47330,3.136487425887011
47331,2.272059989866862
47332,2.851120024525136
47333,2.243079867747855
47334,2.466602825306268
47335,0.9715839518101653
47336,1.5798891671350201
47337,2.0660951554520555
47338,1.3637412848595707
47339,2.379353540962059
47340,1.8302086370059136
47341,1.6887366492617721
47342,1.2722652483892045
47343,1.314157374343559
47344,1.1350696897126864
47345,1.1074862533319447
47346,1.8094352082453138
47347,1.372337765068971
47348,1.2866756371869954
47349,2.8929469396821346
47350,1.7888738368949575
47351,0.8992867585371365
47352,2.0904066672946517
47353,1.3376184323641005
47354,2.8392207372717615
47355,2.7162002007373225
47356,1.1995550815623943
47357,1.9092587858406427
47358,3.3248370136137773
47359,0.8652834229182358
47360,3.012398553238673
47361,0.8999423422209702
47362,0.7515421136943214
47363,4.26784686081303
47364,1.2949296673645863
47365,1.6868896197940761
47366,2.019389600265689
47367,2.9692285106678677
47368,1.2292204788698304
47369,1.2541711863227367
47370,2.0191044886610943
47371,1.0724051287546854
47372,1.2228904842356991
47373,1.1995835402458401
47374,1.6379186608099063
47375,2.7673324081423107
47376,1.5123174345777035
47377,1.7326460577785645
47378,4.031761940910064
47379,2.389824124258848
47380,2.2719749238966145
47381,0.7015094271951674
47382,1.639445270251205
47383,2.3279488531552803
47384,4.910995353016948
47385,0.7200469118527982
47386,0.6052485481866509
47387,1.093868586556767
47388,1.502794750512059
47389,1.2502863911312132
47390,1.2018560857311467
47391,4.244040927474926
47392,1.7598683539001712
47393,1.6939925366213406
47394,1.6989536334003674
47395,2.597071362051847
47396,3.669175519054679
47397,5.024376643951621
47398,2.6010864761600927
47399,1.4900240144179484
47400,1.9173436530538603
47401,1.1006135666661179
47402,3.050751583563445
47403,2.097484515578174
47404,2.532571416106578
47405,1.9586743513269047
47406,0.9162547891061182
47407,2.4384386680519348
47408,0.6064211472400041
47409,2.305356769159067
47410,1.18766971619328
47411,1.8751686427986114
47412,1.330518527220952
47413,3.3690336636297133
47414,2.492431700438987
47415,1.6395466173674555
47416,1.6356806867844216
47417,0.5842643052495854
47418,2.3728863915574054
47419,1.1731069583516331
47420,1.9170700088036405
47421,2.5423091052273645
47422,3.715681948219406
47423,0.9863468598542514
47424,2.2013496724977126
47425,1.3023605190063032
47426,1.593608895138979
47427,3.067272725960462
47428,1.1483916218007304
47429,2.0210071575436315
47430,2.1307529004696435
47431,2.080132276628905
47432,1.1956017916408144
47433,3.294917742938473
47434,1.7260039315616837
47435,1.9916980351675042
47436,3.0998857058980542
47437,2.158464246173213
47438,3.6176060920747046
47439,1.9680402400384112
47440,1.7372737622533159
47441,1.0370288218248627
47442,2.545527709110765
47443,1.4543748421305278
47444,0.9459040344886024
47445,4.016945704643538
47446,1.5612266601151987
47447,1.1816385180123572
47448,1.1386407946415233
47449,4.46183563547231
47450,2.395497103430602
47451,1.2889609253994636
47452,1.0132687847379305
47453,1.1485210303980566
47454,2.1640904075716096
47455,2.4374809905730306
47456,1.9693124715393557
47457,1.3199536814245671
47458,1.0476425062515842
47459,1.5467371044967277
47460,0.8460087899561904
47461,1.9403366810140015
47462,0.6664036226126788
47463,2.2548620812136306
47464,2.8759451920470873
47465,2.5118666783372308
47466,2.430869695229966
47467,1.77259306300145
47468,1.6099696328480588
47469,3.01116628240577
47470,0.7569345102413298
47471,1.5352611836155083
47472,1.3202072980253416
47473,1.9178862998125246
47474,2.8697786592813768
47475,2.0203029403459856
47476,3.7735174294033205
47477,2.639116567652381
47478,1.4812469143716447
47479,1.2220682289766702
47480,2.6306851477463455
47481,0.9854946454786725
47482,2.009038776942499
47483,3.519725506149824
47484,1.8505858377616353
47485,1.9979105322752173
47486,1.796414714663166
47487,1.7136459522720602
47488,0.849139195114978
47489,1.2550310880191073
47490,3.0682452056283585
47491,0.6905288046097185
47492,1.7871252950251109
47493,2.091074997916729
47494,2.1007462360757625
47495,2.4751769987106655
47496,1.5940787918267487
47497,2.3739666412641
47498,1.820385846157798
47499,1.6050793448615968
47500,1.7008687274955367
47501,1.1209779165606786
47502,2.337203062068363
47503,1.648617683095941
47504,1.6802061411353153
47505,2.295252681835984
47506,0.7971346375662477
47507,1.354018946479395
47508,1.9120791696568258
47509,1.6794063969162947
47510,1.782507587243294
47511,1.621406209884387
47512,2.449679255302195
47513,2.0940452657598954
47514,0.9103466186844397
47515,0.8571848873230504
47516,1.0127727506369182
47517,3.9198460783783706
47518,2.721694852041434
47519,1.4840439351092263
47520,0.5236189579754668
47521,1.1940316184976518
47522,1.8158839928191592
47523,3.0713204227170707
47524,2.117776620759139
47525,2.1146728589090174
47526,1.1209175981814168
47527,2.132704796553911
47528,1.9372211420205967
47529,2.380829776177327
47530,1.2719133652996688
47531,1.8252156777440924
47532,1.532439733263567
47533,2.32898630219699
47534,2.0324504861759736
47535,2.4051237965140015
47536,1.6797841880970013
47537,3.240508753149819
47538,5.785506229141347
47539,1.9105082316117372
47540,2.2757979627488196
47541,2.9786639691220005
47542,0.8658008340441345
47543,1.868772380742253
47544,2.1691478833908975
47545,3.1379092743195622
47546,1.7874581650751697
47547,1.9851180217718627
47548,1.324517529443273
47549,4.386308890089328
47550,2.488490758272315
47551,2.4258639602023804
47552,1.0502317456169192
47553,2.640060422288516
47554,0.9400595734778995
47555,1.6713086821614074
47556,2.01755125201708
47557,2.9544634787227673
47558,2.515097208226691
47559,2.05153166301526
47560,2.0976636527209145
47561,2.863666974919857
47562,0.744027580744971
47563,1.6970079388423018
47564,3.289524055696834
47565,0.8506796667037132
47566,3.464480311185733
47567,2.248798105819361
47568,2.9358349778407606
47569,1.4778322809828783
47570,2.633991517928168
47571,0.9556203983491924
47572,1.1895698038847133
47573,2.1109979502097707
47574,1.5177883961864835
47575,2.7398578325837133
47576,1.3628987813041578
47577,1.4924824412638034
47578,2.0779879687922644
47579,2.4479514456915394
47580,0.6066601493449466
47581,2.5428851681300824
47582,2.0502877149775967
47583,2.0314266830657584
47584,0.7510700955641199
47585,0.8229154615508711
47586,2.9140889383040007
47587,1.7281589670741193
47588,1.5017790962360102
47589,1.3090003656667508
47590,1.1153347251357253
47591,1.8354190889336985
47592,3.1196025166472046
47593,2.720502475195479
47594,2.832095967339418
47595,2.6041640615562045
47596,1.2932267578235057
47597,1.4231210276221926
47598,1.0831567247484586
47599,2.8126240916618674
47600,2.4805185597786163
47601,1.9443509996764485
47602,2.810309202766902
47603,1.5631727791046022
47604,2.3410466458829404
47605,1.815330148016562
47606,1.1088015512309857
47607,0.9002882081274965
47608,2.269201511365545
47609,2.0730839569223227
47610,2.0554262715377494
47611,1.9974572754199864
47612,1.1225743181779717
47613,3.5401678541198875
47614,2.479256608920082
47615,2.606598376810019
47616,4.28200138261829
47617,1.9247609350459594
47618,1.475888751327952
47619,2.1257102876697114
47620,1.2160928241283995
47621,1.2048628059504207
47622,2.413920059714038
47623,1.7147382008457048
47624,2.3236799725460755
47625,4.129168356055977
47626,0.6680113043262522
47627,2.263539362016114
47628,1.5677235953224924
47629,2.5092695115727066
47630,1.038988086826411
47631,3.763900650731306
47632,2.308867751902775
47633,2.9834428314988597
47634,1.650317012960592
47635,1.7773729373159581
47636,0.7366482388010159
47637,0.8360845361476674
47638,2.5273856738976237
47639,1.8241470197498963
47640,2.794491887306804
47641,1.928841876601506
47642,1.7275578635951185
47643,3.6149766568703674
47644,0.9248293311729298
47645,1.1635557049909493
47646,2.0359709589434343
47647,2.7527043778280538
47648,2.4693614358855305
47649,1.4208436145561234
47650,1.4370725021625252
47651,2.2679656715085383
47652,1.0737295709248602
47653,1.4815481631958942
47654,1.1668458079758748
47655,1.9799662741803332
47656,1.9756150705669047
47657,1.7439606215175234
47658,2.616072763727059
47659,1.7155492334399516
47660,4.196319778523768
47661,1.104473884598866
47662,1.944377449580088
47663,0.9313889291986703
47664,2.6856405901306455
47665,2.0063005396680027
47666,2.2740089592823094
47667,2.396060361394347
47668,2.396095993993542
47669,1.1648604635059105
47670,2.6714602836067374
47671,1.81674183835856
47672,1.916063561067315
47673,2.3634997373439988
47674,1.110375911392452
47675,0.8787364421239868
47676,3.3940362405235804
47677,1.0013012587388836
47678,2.447638884518575
47679,2.3385807929972966
47680,1.6446196830147672
47681,2.4544253416353685
47682,1.2764477088454982
47683,1.5735593533075474
47684,2.5943666860012176
47685,1.3068613256587742
47686,2.019594366181106
47687,1.3740274574238363
47688,2.0622952224392272
47689,2.1070631747959894
47690,2.083995330916824
47691,1.6951717289831905
47692,1.7132157877981173
47693,1.7912555273941813
47694,1.4547720446919714
47695,0.9104922674587503
47696,0.9748119434111436
47697,0.5207378477357009
47698,2.1436611298706354
47699,1.0465719944692624
47700,1.621861146487032
47701,1.4378745472837067
47702,4.3069002357370865
47703,2.7046827974406704
47704,1.9738411913245466
47705,0.9040811352929641
47706,1.5039570333371097
47707,1.3970406351809708
47708,2.792782202993939
47709,1.5403975758073734
47710,1.7454951836737802
47711,1.165663339862891
47712,0.9776745432562131
47713,0.7880741632649417
47714,2.422348968480352
47715,2.302753357642288
47716,2.8974107743608597
47717,1.454848955400499
47718,1.573485901160753
47719,1.190167360559484
47720,1.5737290136540334
47721,3.709867856636478
47722,1.7347806562915484
47723,2.6842770556756306
47724,2.8657583270493103
47725,1.071155558778869
47726,0.7776109293350743
47727,1.7512682891645517
47728,0.8679190634701726
47729,2.6061994440503033
47730,5.091935556420071
47731,2.765219774733198
47732,3.1432042743316964
47733,1.9750511666185437
47734,2.4014066698255685
47735,1.9225372786346664
47736,3.3014614856719606
47737,2.31761686074665
47738,2.4529640077648627
47739,0.9007271712577556
47740,1.2808543073050127
47741,1.8651622736816975
47742,2.1301488130299924
47743,3.603218037047417
47744,0.8770511388897873
47745,2.0497522843652924
47746,2.594194561053083
47747,1.1587401127426316
47748,2.4322285840114373
47749,2.7505708530687687
47750,2.0388412947215264
47751,2.1491571763957134
47752,1.6169965732608473
47753,2.105426067872999
47754,2.4416532671802247
47755,3.299329867311921
47756,1.321468634080595
47757,1.7714958968907875
47758,1.5510902978281782
47759,1.4261732301921237
47760,2.3409772638686026
47761,1.1138607786158186
47762,1.2492553026693571
47763,1.441091217104451
47764,1.4468092868069724
47765,2.27042605842056
47766,1.944514833774487
47767,1.964880877800447
47768,2.373976025738817
47769,1.7454686746005055
47770,2.415335302688388
47771,3.551805029879289
47772,1.9135915431180557
47773,1.3718254354627566
47774,2.524869265726213
47775,1.2984720816873914
47776,0.7091566983366759
47777,1.0708092501375235
47778,4.001413141587856
47779,1.9509371197981706
47780,1.3218594197033198
47781,1.1474573809650608
47782,0.771980336663664
47783,2.6263561193081144
47784,2.451870202585208
47785,3.4923084933308717
47786,2.9016962307379095
47787,1.658187938383724
47788,2.467124606215147
47789,2.285936418430712
47790,0.8780348189290755
47791,3.2023428132203757
47792,0.3202751020331893
47793,1.0336817706008088
47794,2.7911604695344256
47795,2.230137929859954
47796,1.4009912517769618
47797,2.580900611669119
47798,0.7759455098036546
47799,0.960859134051174
47800,1.227381286257364
47801,3.540590036920435
47802,3.838219206922793
47803,0.6502932286079962
47804,1.2670343744529133
47805,2.0638247131780063
47806,1.3199070840335614
47807,1.2915669711895041
47808,1.3939878402328796
47809,3.4217652590282484
47810,1.7325840049781975
47811,2.429681278113278
47812,2.0552860368750214
47813,2.0692096681192265
47814,1.2528794377404855
47815,0.5898228089253178
47816,2.019981215211545
47817,1.4718482449071255
47818,1.704482038284039
47819,1.5520450987174335
47820,1.6275796943665732
47821,2.5470615429945895
47822,1.7623759558982657
47823,3.365541712826959
47824,0.9370048439390442
47825,1.6706824843019568
47826,1.8438268157834208
47827,2.436165978616888
47828,1.8144986354671866
47829,3.0021551039538057
47830,1.4461343655887078
47831,1.409565094849554
47832,2.538756867371644
47833,2.3385062001973878
47834,1.0319855685193795
47835,1.504958939589039
47836,1.0455999006553423
47837,1.6742695012424365
47838,0.7543857609231072
47839,1.6993824550516086
47840,1.15330975484365
47841,2.5866096292797183
47842,1.561962029541342
47843,1.4998382071528469
47844,1.307541557556081
47845,1.2330786955331114
47846,1.484629169546917
47847,1.5490820815203559
47848,2.3264158972098636
47849,1.9727523121444082
47850,0.8870505862211326
47851,1.030635310563779
47852,3.0040144802978084
47853,0.9241545819314111
47854,2.5808941458531307
47855,3.2499981497658417
47856,1.5787519568581847
47857,3.115335527361091
47858,2.4528330564301473
47859,4.837347143144407
47860,1.611658748906289
47861,3.331037639826565
47862,2.622996426965004
47863,3.7507743875334265
47864,0.662243866474054
47865,1.5395133751543408
47866,1.5764256590137455
47867,2.4531576993435795
47868,1.3667673015429498
47869,1.751994048268628
47870,0.8587041862164345
47871,2.3708427187621406
47872,1.8970728686868819
47873,1.2401441794829264
47874,1.4476887129761689
47875,0.6529563693378949
47876,2.6891852090986803
47877,1.4008251254420483
47878,1.3941272508537705
47879,4.226560171865824
47880,0.7596295422255974
47881,1.633204979407396
47882,1.521008952810637
47883,1.5641893463704162
47884,2.1157240528152768
47885,2.327248591538109
47886,2.8149485282747917
47887,0.9391588024644714
47888,0.8197654261722794
47889,1.3393490992841053
47890,2.4029467552359556
47891,1.525465194977399
47892,1.8146563452519344
47893,1.88104894912829
47894,0.8099595201300642
47895,1.4106449387525186
47896,2.1905202033481723
47897,1.101401079899132
47898,1.7285376257241625
47899,1.402457441425123
47900,1.379364911276739
47901,0.7047959591000356
47902,1.3539658588777013
47903,2.017134836118657
47904,2.554904518734772
47905,0.5544538713829901
47906,2.3298935879977023
47907,1.1381434992954187
47908,2.9034616007702776
47909,1.8827457026643948
47910,1.3658362063784484
47911,0.5180582067723198
47912,1.1522112035039465
47913,1.4140557904054993
47914,1.8928910305792521
47915,1.9390964733419616
47916,0.9601868202297384
47917,1.6741645217347292
47918,2.522848598711719
47919,1.0693732946340482
47920,3.6040199129011303
47921,1.9741383000603197
47922,2.3271415127608552
47923,1.3016326920617531
47924,4.140847928367954
47925,1.1708761828721683
47926,3.8133392128815125
47927,1.0529007761217228
47928,1.2813275984469603
47929,2.6391025457863697
47930,2.4901947720320634
47931,2.1594169461435113
47932,4.206401271136811
47933,0.924249425755666
47934,1.501255888736608
47935,2.3267992926245378
47936,1.0512736251581456
47937,0.9946255615141932
47938,1.4656216665871706
47939,3.754080221479266
47940,2.1539215949657113
47941,1.6309118095787372
47942,2.1498386466793855
47943,3.9823008051972013
47944,0.9687934388473719
47945,1.7688605322695423
47946,0.7968699925515769
47947,1.1619424771203883
47948,1.154939098110184
47949,2.4748107398492416
47950,1.4052317217292307
47951,3.2784399505343274
47952,1.2391135962683348
47953,1.9626185715569775
47954,5.287656249854259
47955,2.632375278153418
47956,1.2812772581769627
47957,3.158764535029923
47958,2.836856253647268
47959,2.886205266981136
47960,2.0431703375449697
47961,1.7351915885075464
47962,1.6615224318472461
47963,2.117945999982471
47964,1.854053051718959
47965,3.056293314323103
47966,4.728096588415815
47967,1.3773924111236029
47968,0.8814263925502125
47969,4.021947040498717
47970,2.1177538979974395
47971,2.014625375770423
47972,1.0506264946309722
47973,0.7833771645882153
47974,1.527497981552776
47975,2.138355987788378
47976,3.0810122501651236
47977,2.125217458403476
47978,1.4460028168581875
47979,1.7024226870984178
47980,1.8108258311259817
47981,1.4495940293090444
47982,1.6980483813877911
47983,2.1234810134542714
47984,1.5278301710609827
47985,1.9790716119670588
47986,1.7553609453153562
47987,1.3482249918598768
47988,1.0087861726523832
47989,1.6210027428751057
47990,2.342128110000084
47991,2.003209608151444
47992,1.468794629295964
47993,1.0871125616865946
47994,1.035820023456967
47995,2.3845394679556637
47996,2.6085027064088786
47997,1.4512074946638018
47998,2.199563268162073
47999,2.300249134140861
48000,1.8649603599521463
48001,1.657543630442856
48002,1.2635894934602352
48003,1.9729260554963828
48004,3.2238131524371076
48005,2.4414197627436964
48006,0.9453757390955367
48007,2.4769254884639564
48008,2.6462007625987547
48009,1.957035861184251
48010,2.621501666972094
48011,1.5101692188252898
48012,1.2234289528714604
48013,2.0318706757387375
48014,1.6446209680247592
48015,2.5250344084521688
48016,2.914480666537278
48017,3.14768375518655
48018,0.8718954989368346
48019,1.4430786555209747
48020,1.318373147295897
48021,1.7994196730901957
48022,1.7380424589636234
48023,3.599632797264113
48024,2.363178895942728
48025,2.198032785128651
48026,3.5474282604272234
48027,1.6612741172741794
48028,2.989419631376981
48029,2.076037853385912
48030,1.6286805392666535
48031,2.6435830599692274
48032,1.49903430977942
48033,1.766306197855563
48034,0.9327248391919222
48035,1.347552986662293
48036,1.9815074490095543
48037,1.1905673303563475
48038,2.234647003036301
48039,1.9895236918124168
48040,0.6753342105609332
48041,2.9853043859136736
48042,2.079394927492622
48043,1.4971464480015175
48044,1.0334085412549037
48045,1.890937157007995
48046,1.7222042071310106
48047,1.5806725179722685
48048,2.670335674902695
48049,2.345603358354639
48050,2.0094627342300977
48051,1.071134616788751
48052,3.2198659985993934
48053,1.2870765973706035
48054,1.2594610850001093
48055,0.9402428040616232
48056,1.8957566124786538
48057,3.711111582519215
48058,1.472045732507401
48059,1.6707089565915036
48060,0.6109014403008781
48061,4.166195754451131
48062,2.0446688457253006
48063,1.8205623218158695
48064,2.602214790340883
48065,1.4684507874518367
48066,0.9767177967111619
48067,1.2474917001546195
48068,0.7998425480053702
48069,1.6085944596220871
48070,3.5418967921613307
48071,1.5353981996772958
48072,1.06727525363421
48073,1.801781461158638
48074,2.5893806678186486
48075,1.6949798838844634
48076,1.5574648485675395
48077,2.560547958994157
48078,0.545627533083167
48079,1.7575995993206042
48080,0.6792198361922035
48081,4.496251306851523
48082,0.7597102578379683
48083,1.1641246160945087
48084,1.571454274701549
48085,1.7633104242207343
48086,2.2506726033466675
48087,1.3887070617012554
48088,1.400960812846312
48089,1.9340038167004898
48090,1.7673177314953246
48091,2.3048684444047223
48092,2.0938330959194182
48093,2.0116389299937016
48094,1.08063315079792
48095,1.9010565521238596
48096,1.1722329748237201
48097,1.431965815248083
48098,3.386039320180657
48099,3.18488635771926
48100,1.8640393904556667
48101,1.1041918375644777
48102,1.485555089717356
48103,0.8292016389335797
48104,1.130338979390736
48105,1.853428042841497
48106,1.3150545834849061
48107,1.1675904944579492
48108,2.6550135267719615
48109,1.142176647395116
48110,1.890592431456068
48111,1.1283544131745418
48112,0.7728426327275818
48113,2.7093716433309907
48114,2.9652127350942457
48115,1.4686551050964392
48116,1.5347095898884997
48117,0.668548485136157
48118,1.9443721038027477
48119,1.2668079230697487
48120,2.9959677649668532
48121,1.2336574048374587
48122,0.6128894101619176
48123,1.256999285084086
48124,1.0095125257670583
48125,2.8482915110070866
48126,0.9402877912226234
48127,0.9092645647163455
48128,2.409254398073304
48129,2.4517280076486654
48130,2.8186558319034956
48131,0.5725393647287359
48132,1.774826718948688
48133,1.8454714797711635
48134,1.9856719173054944
48135,1.6838405535647478
48136,2.4293367313868526
48137,1.3885356380834581
48138,1.29260386919815
48139,2.260924108524294
48140,1.690261074406491
48141,1.8366792292283214
48142,6.160792946117396
48143,1.9443992098794158
48144,2.6164417239081503
48145,2.194588893024393
48146,0.8114975686311015
48147,0.8347146419141435
48148,2.7282517456661717
48149,0.9387959697468905
48150,1.3614174503398513
48151,1.3248084709236743
48152,1.5102291803311432
48153,1.971572828150995
48154,3.1897377831008935
48155,1.2633954273969008
48156,2.8859174035028623
48157,4.266801577926344
48158,1.9553843639936315
48159,1.5961890286717382
48160,1.615461841221785
48161,2.391015794127961
48162,2.1851687707861815
48163,1.4975566799254763
48164,2.1299337941922003
48165,1.3014445202772267
48166,0.8221030655876888
48167,1.4836146736343174
48168,2.955115425254797
48169,3.70235114956645
48170,2.3529417380899513
48171,1.5687390920556548
48172,3.290353951635104
48173,1.8640980941408694
48174,1.1692844676752872
48175,2.390463807411494
48176,2.267212602361214
48177,1.130185848040512
48178,2.4887882760814732
48179,1.5694533073360695
48180,1.9145014118897197
48181,0.718533164725452
48182,1.3392860655365328
48183,0.49557151363282165
48184,2.6486628623995374
48185,5.1411768241054085
48186,1.8606083164739273
48187,2.3708646036505896
48188,1.6230962990029758
48189,2.0348374810754852
48190,1.5004801257296179
48191,1.7132723997685053
48192,1.3463782813003262
48193,1.8293664542776384
48194,1.1589377592061543
48195,0.9229775414572201
48196,3.2833318540266427
48197,2.201572181048858
48198,0.8797565110778417
48199,0.8274665602198499
48200,1.8490427694793303
48201,1.9359304254290806
48202,2.0350638839724446
48203,1.8386031358985606
48204,2.421826744597094
48205,2.135516010465404
48206,3.637289819808603
48207,1.64510466690041
48208,2.517787514990808
48209,2.8146241474128217
48210,1.4998129932128783
48211,0.9031173327870369
48212,2.7962626288000805
48213,0.7748709672915575
48214,1.549976615259221
48215,4.934461657787234
48216,2.6997605686648547
48217,1.2066883927835743
48218,2.927955855130572
48219,0.7939503849710459
48220,0.947665737134981
48221,2.243366155998092
48222,3.087349354375757
48223,0.8972457836265523
48224,2.7757419911868313
48225,2.7368219650126693
48226,2.507183504218325
48227,1.8018334670426726
48228,0.8875480444692749
48229,3.0067005114716587
48230,3.1359451915184935
48231,1.6059478551859867
48232,2.445233989438413
48233,1.2263641212485297
48234,2.1331230524995966
48235,4.095138443950293
48236,2.1160300962488323
48237,2.598723436998953
48238,1.6041319981017537
48239,1.2538909343795965
48240,2.033790883595758
48241,4.1240896444059505
48242,1.902087078770379
48243,2.582723957461641
48244,0.9074525832778129
48245,1.6412193281476293
48246,1.7257584545054983
48247,1.8481159373552225
48248,2.5707361340494344
48249,1.8939999954369622
48250,1.5963391843577872
48251,2.016408134602529
48252,1.3447432228196636
48253,0.6168377411548452
48254,0.9135117349520191
48255,1.4227114467350266
48256,0.7808107968891005
48257,1.0140305787208306
48258,3.5183244900097708
48259,2.03862496532965
48260,2.738725882907648
48261,2.6325190074144578
48262,1.982997625659619
48263,2.1613004839253986
48264,2.041002895399594
48265,1.5402275928544609
48266,1.734364872647372
48267,2.843878469813057
48268,2.2878754467960327
48269,2.90009160258212
48270,2.2901733493500616
48271,3.4584847507438643
48272,1.7891700413596847
48273,1.7706246675313673
48274,3.0857415111670634
48275,3.4226908117998622
48276,2.125895686773607
48277,2.290451989300324
48278,1.6800239199923594
48279,2.935789354345036
48280,1.0460397876653287
48281,2.6532656979938984
48282,3.7398792309335995
48283,2.709310453344933
48284,2.6645454455636393
48285,1.1959770213576595
48286,0.6776736337945363
48287,3.7781456734216423
48288,2.284384930478585
48289,1.8454838377133906
48290,1.4891473111262519
48291,0.799898856895498
48292,1.313402114220106
48293,2.231638130300611
48294,0.5678960354244189
48295,2.1540668670757577
48296,1.3826575903078309
48297,2.600577691774951
48298,2.707707119118649
48299,0.7354202924859367
48300,0.7552856442690195
48301,2.9671486317057467
48302,1.42330115402102
48303,1.554965220565741
48304,2.8454399988964054
48305,2.7361485150484186
48306,1.8704945984709107
48307,2.334795376467396
48308,1.692439634880314
48309,2.601685646449132
48310,1.6714121736777203
48311,2.692667456589603
48312,1.3927744273966527
48313,1.1745016225139002
48314,1.5751406490850943
48315,1.7834789536241227
48316,2.5947926052804022
48317,4.046136320758293
48318,2.111193021180164
48319,1.1392099475372337
48320,1.4812342289937024
48321,0.8343485908694421
48322,0.8411102933953115
48323,2.372374358989214
48324,3.4681009986863085
48325,1.304376442766956
48326,2.144732449372818
48327,1.4731491487617745
48328,1.7285317121833688
48329,5.301211087923343
