id,MedHouseVal
52152,2.6636900551378084
52153,1.5202482138511788
52154,1.5507641629858215
52155,1.4700263418159167
52156,2.2406183036749616
52157,1.9266140706605475
52158,3.6306364787635483
52159,1.8425828426918434
52160,3.5233474017126922
52161,2.6477854395883025
52162,1.6738036984385363
52163,1.3703346157756928
52164,1.9153829784508485
52165,1.3373459120657065
52166,0.5722516645648371
52167,1.9211784414309234
52168,5.137060438298904
52169,3.3365682033916615
52170,0.972824757085834
52171,2.0166033940730546
52172,1.8851922944450175
52173,2.4908609715325087
52174,0.9089433503010138
52175,1.3799003388114295
52176,2.3077232596722466
52177,1.209770970234371
52178,1.9419418098540742
52179,1.0301051669899026
52180,1.4290975950606497
52181,1.1710180989068109
52182,1.4505325479985076
52183,1.6072768363787036
52184,1.6475593948549174
52185,1.1280210521596057
52186,1.3860504377508989
52187,10.511573598801704
52188,1.2848396110738622
52189,1.974746449200521
52190,1.5468034726484916
52191,1.2501363984738632
52192,2.7088502271326083
52193,1.493103485185108
52194,0.6050947116885903
52195,1.3299992962577893
52196,1.5342078764023297
52197,3.0229692388832916
52198,2.793940509630884
52199,2.648520028901035
52200,0.9549727131498703
52201,0.9773925350998478
52202,3.2525439742768736
52203,1.681772100521812
52204,1.277877828670436
52205,1.7003667348896354
52206,5.333484867123206
52207,1.5950620946883385
52208,0.9154752707197391
52209,1.7732653541750973
52210,1.2925374987818647
52211,0.6392516231677214
52212,1.1350599131959842
52213,1.4682704686747063
52214,2.8438439646956435
52215,1.5433808077200108
52216,0.6684768264294879
52217,1.027761980909343
52218,2.932791817735797
52219,1.7312133075010006
52220,0.500058790382071
52221,1.1754466122230336
52222,1.5528100220094447
52223,1.9719780585650892
52224,1.1329079143762504
52225,3.195188771195966
52226,0.6787370415740032
52227,0.8982428459606974
52228,1.7492694169304126
52229,0.9202635586342621
52230,1.3398467045385407
52231,1.443999204309527
52232,1.9948612153589038
52233,2.23765048911152
52234,1.6254146616353018
52235,1.661579985884786
52236,1.4827361203423821
52237,1.8416914426787392
52238,2.474006803817528
52239,2.257534223018746
52240,1.646333209357753
52241,1.5693998231207322
52242,1.5015759097227759
52243,1.5025944984760653
52244,1.0208886636468386
52245,2.9453874303063374
52246,1.8322772610538078
52247,2.5963010769200867
52248,1.733056176836032
52249,1.5475935717743456
52250,1.7177974920499721
52251,5.905717424474342
52252,2.1854603805027706
52253,1.7549820547955506
52254,0.7529688451027992
52255,3.0228227954671145
52256,1.1363946806404395
52257,1.511371252833786
52258,1.0686345015636307
52259,1.4110349016809087
52260,8.992941293306787
52261,2.3219462667138937
52262,1.364573094727849
52263,2.5459675900837615
52264,1.140889099910088
52265,1.7677739445512852
52266,1.6443503663149104
52267,1.1522706136149223
52268,2.073239610155478
52269,1.722686508931377
52270,1.5425921661995725
52271,2.543868622266304
52272,1.8127168086548933
52273,0.8689631244037488
52274,3.5228419359879126
52275,1.373405687126361
52276,1.7693195075535646
52277,1.0288033866962953
52278,1.4202619728597237
52279,1.694326263571775
52280,1.9624151830549612
52281,2.0943985832648035
52282,2.429875978372308
52283,1.0550678965340818
52284,0.6824375449566311
52285,1.727647161981479
52286,1.3512467645606372
52287,2.1872955939477503
52288,2.797839049350995
52289,1.506444903965944
52290,1.8054689127159687
52291,2.938262826802149
52292,3.9655509538001903
52293,2.9358435110225356
52294,1.7463515338713895
52295,1.8371540379801845
52296,2.4773339103662613
52297,1.3572629037534583
52298,2.1049064613939525
52299,2.1600302975386865
52300,0.6963861477878832
52301,1.0389382671076375
52302,0.9832820405456172
52303,0.8678511087721145
52304,1.4095117487553437
52305,0.9401065156667356
52306,1.0253581801526384
52307,1.7046955421346888
52308,1.255858098149063
52309,2.094150861060543
52310,1.1848833780922954
52311,2.461490132560325
52312,3.17412839161325
52313,0.8653522468868672
52314,1.8746510591320116
52315,1.7614385467254419
52316,1.8638349724986552
52317,1.665524497589369
52318,1.3232901571152087
52319,1.3587681675450527
52320,3.0371221779091093
52321,1.8921110021154317
52322,1.3966995711846932
52323,1.4719416638295595
52324,4.0686254929052375
52325,0.9596607105565331
52326,1.4143437472373879
52327,0.9181109621623653
52328,1.7956603609017736
52329,2.3013270020599648
52330,2.7644378545895036
52331,2.4701117490755364
52332,1.357598768105362
52333,1.6204667041385576
52334,1.2453247251778679
52335,1.8068177623840471
52336,1.1126659661665972
52337,2.0457670899040568
52338,0.8486415171462308
52339,1.6670684663682351
52340,2.5134069731956132
52341,1.8040214340234813
52342,1.4056922469829507
52343,0.6755296341717928
52344,2.209508647450933
52345,2.0770797101296536
52346,0.9418335191931784
52347,0.9450783497145554
52348,1.1887374976909586
52349,1.5768676561088448
52350,1.1818525897402283
52351,3.0224814980572376
52352,1.3818991972910686
52353,3.4835313639573724
52354,1.4861367981617863
52355,2.567215767429093
52356,1.6010428374153634
52357,2.8056474376616207
52358,1.7255263452298162
52359,1.2933434761081346
52360,1.252390972340558
52361,0.8423258982704553
52362,1.5315390946179304
52363,1.1666140269455847
52364,2.272797331868965
52365,1.779831796653143
52366,2.0493571214282467
52367,1.431754260057072
52368,2.9317578591700597
52369,1.7432044323277083
52370,1.5704613840338402
52371,1.19607040272167
52372,2.062297893258333
52373,1.6199543296344046
52374,1.6964146145475338
52375,3.056910851376683
52376,0.9743774244121042
52377,1.8173211938986098
52378,4.616374933139213
52379,1.2372995713910426
52380,1.8088846739364206
52381,0.9714347344224143
52382,1.9599642667216588
52383,1.0772033165954333
52384,2.232692155833244
52385,1.0376421976113037
52386,1.0395619325260268
52387,1.4777070312087282
52388,4.531563551261971
52389,0.9355460421751658
52390,3.3662450266658404
52391,3.013930057674587
52392,8.28314783189317
52393,1.5221619995415536
52394,1.7027367920381555
52395,2.2026061519205715
52396,1.6796539511189066
52397,1.5574070036270857
52398,2.296489016103728
52399,2.298593062159426
52400,2.7482976457309496
52401,1.0633914029811442
52402,0.933582165083005
52403,2.0149551211915573
52404,1.8455462176230435
52405,2.074126725348298
52406,1.793349411816454
52407,0.7660756466122355
52408,6.2444386413949395
52409,1.8993485825126402
52410,1.3182454583624785
52411,1.363818966414947
52412,2.0210377076845996
52413,1.8100440114359502
52414,1.626512916778658
52415,1.0274319176329407
52416,2.351165701656297
52417,1.247665378124851
52418,2.286494789407103
52419,1.1463496328113696
52420,5.129198174389074
52421,2.9504594650551104
52422,1.9023929497656542
52423,1.9076033970045865
52424,1.7884488840976211
52425,2.942594362995928
52426,2.962854268105752
52427,1.8373898820701413
52428,1.2766736274795212
52429,3.1297026108660617
52430,1.4075084488396004
52431,1.9153292124558232
52432,4.072173335959907
52433,1.3383798739681803
52434,1.3318152635228602
52435,1.6521531642594223
52436,2.0049025764132042
52437,2.8062018279648986
52438,1.7209114867914004
52439,2.0217742102943776
52440,0.6401991690653768
52441,1.0112976649743177
52442,1.587429213585996
52443,1.788918884621742
52444,3.2574971318321997
52445,2.2170966831268553
52446,3.0824939474989472
52447,2.075387601551698
52448,1.400967738085155
52449,1.8141189862703004
52450,2.2724011094108394
52451,1.600139495954615
52452,5.6714892409029485
52453,1.98509560805662
52454,1.3439465877289158
52455,2.9625305084599804
52456,1.2712034484817318
52457,1.796020785673866
52458,1.2872827815588532
52459,1.2202708005720468
52460,2.292167993673953
52461,1.5525359766718136
52462,2.8174538819336536
52463,2.637131249574664
52464,0.8494721163239023
52465,1.3059583750713997
52466,1.81062375820449
52467,1.6824757311024443
52468,1.9174792228492774
52469,2.370253359470165
52470,1.524454231055232
52471,10.096353679298392
52472,2.7168249990407856
52473,1.1567679846493344
52474,1.7283472848959853
52475,0.9631471739712765
52476,1.0085125285820067
52477,1.9650460349348473
52478,3.5603292156651976
52479,1.0578259503533853
52480,1.1863048636853553
52481,1.8780820236397089
52482,1.1305153864112811
52483,1.0356767387868637
52484,1.313611589589257
52485,0.9199240687546584
52486,1.8007545223039996
52487,2.6637626238351513
52488,2.117778665756066
52489,0.795850943177808
52490,2.0144489093057873
52491,1.50746914331023
52492,3.304287530323799
52493,0.7232597256657789
52494,1.1218654147353802
52495,2.128410514000702
52496,1.1028675681107514
52497,1.3178751600372418
52498,2.86164771889663
52499,2.023578297948896
52500,1.594798691366238
52501,1.30080304271415
52502,2.3863139866449465
52503,5.371641321831146
52504,0.810013626980597
52505,1.6962398245804708
52506,2.064441227572961
52507,2.4177102981315683
52508,2.269430754990557
52509,0.9778962522717112
52510,2.4679099579611585
52511,3.4599452667741297
52512,5.210566697969805
52513,1.5833102491722855
52514,1.0747966062509853
52515,2.136925308203901
52516,1.7995890382512112
52517,1.7992262770749359
52518,1.205518662961543
52519,1.312133165515793
52520,2.254001106071571
52521,1.5239829971544865
52522,2.774232363899583
52523,1.55413774872484
52524,1.0668236670407163
52525,1.3932207048000156
52526,1.2053182626107692
52527,0.86642088778901
52528,2.215645379474014
52529,1.3503639711696254
52530,1.8102377266200007
52531,1.4897734551027817
52532,1.6669848625992703
52533,2.2184405794658613
52534,1.490546668680191
52535,2.7839947879954776
52536,1.847437419005243
52537,2.1838845687024446
52538,1.0477866016321284
52539,2.7486712571098857
52540,1.4242756781139008
52541,2.0494015122741835
52542,1.3186298785586241
52543,3.109166686794046
52544,1.423170619069576
52545,1.3818995807513497
52546,1.562162865776547
52547,1.3248115154781852
52548,3.989248451847845
52549,1.7964780260085704
52550,1.719802846886743
52551,2.987260338681632
52552,1.6776759923524298
52553,2.7549458300580945
52554,0.5679432507646247
52555,2.748408363695625
52556,4.9355477193577615
52557,2.3376679728081196
52558,2.926442626953373
52559,1.7784363041240623
52560,1.8172610387938717
52561,2.506634497885926
52562,2.565024529842819
52563,4.124698795494696
52564,1.1216684189256463
52565,1.9009606979011286
52566,1.3206557683447033
52567,1.8628841586375253
52568,1.6078400249756357
52569,1.896570329796583
52570,2.803428778614514
52571,1.517717768734231
52572,1.5062891814448673
52573,1.9767712347303967
52574,3.86984146427551
52575,0.9483694098173066
52576,1.9295631826240087
52577,1.66077016600082
52578,6.775465604417431
52579,2.9096031448035973
52580,1.0236861547451792
52581,2.093279550148487
52582,2.0083748513582074
52583,1.02298637183207
52584,2.168493138435509
52585,0.9579789253990402
52586,1.351143773588682
52587,0.6569877194138058
52588,1.6038779101252814
52589,5.577481993501605
52590,1.8593915417888778
52591,2.8829261492713227
52592,1.6634194673583234
52593,2.4812477111542326
52594,2.7416799380787706
52595,2.0844612228917114
52596,1.987833476902206
52597,2.1699973653829354
52598,1.338154047389316
52599,1.317919105398206
52600,1.9148633718686283
52601,1.6435054311750563
52602,1.0591125267676096
52603,0.8585378493709851
52604,3.379556883284444
52605,2.3501329871282493
52606,1.072307149871566
52607,2.631996097574147
52608,2.3114614149773525
52609,1.3203069784339294
52610,1.0409172432856004
52611,1.6511295304301188
52612,2.219413341340207
52613,2.8206990866639323
52614,3.045306153736915
52615,2.497827797521407
52616,1.114047249776797
52617,2.4475506915119936
52618,1.6499319886972574
52619,2.117516210708397
52620,1.724759572980397
52621,2.1101882261610463
52622,1.4697897071340769
52623,0.8684801942234179
52624,2.7293285272880787
52625,2.2364805413704283
52626,2.4832277706425168
52627,1.2090756756897187
52628,1.562181228546372
52629,1.1777111090084111
52630,1.5448113960323122
52631,4.82884775705122
52632,4.05051795689901
52633,1.5654579944788978
52634,1.0552214123543977
52635,2.1636205361926137
52636,2.186368677143444
52637,3.402378747371919
52638,2.228807444419838
52639,0.5411751693295417
52640,1.1430690645128676
52641,2.0051701545401444
52642,1.2824684558340784
52643,1.4865394512318326
52644,0.8539886036786932
52645,1.1378162404123457
52646,1.2646744347510241
52647,2.0474597284659226
52648,2.882824023439438
52649,1.3770085898860174
52650,0.9062486336902615
52651,1.2258345982365644
52652,2.6326389376300288
52653,2.0050649586808658
52654,1.7639318905352197
52655,1.0293210529001544
52656,2.6220314776983114
52657,24.625676330352277
52658,2.3289942978722196
52659,1.260747841915427
52660,2.0832121327255777
52661,1.3743700034474104
52662,2.091713291703441
52663,2.7930218188071683
52664,1.0298795389036939
52665,1.2604425829132415
52666,1.5309087558886085
52667,1.495693375175033
52668,1.824156490454762
52669,3.155201435777281
52670,2.871371884760131
52671,1.8592569350401784
52672,1.1882163499441176
52673,1.9202639519768196
52674,2.241141920704859
52675,4.189149578401762
52676,1.2010548180839875
52677,4.787753161533812
52678,2.7935406229260944
52679,4.468425899383343
52680,1.1798162535754073
52681,1.4498204451365917
52682,3.108504647953183
52683,2.362795057597946
52684,0.9952351919811223
52685,2.6601032260241824
52686,1.7580985499191095
52687,1.1309454513426254
52688,2.359988262535378
52689,1.7187249553574462
52690,1.472466226989574
52691,1.010350530536317
52692,1.9850239530101481
52693,2.2087846006098935
52694,1.0303060334057448
52695,1.9387455342973599
52696,1.0964913443736266
52697,1.2988229028597376
52698,1.2939467431887148
52699,0.856595244148156
52700,2.1055836277521456
52701,1.8993110405751261
52702,2.9318596263367445
52703,4.4435397413791495
52704,1.1979887596821808
52705,1.39024251579783
52706,1.6730776202072188
52707,1.7506860007962446
52708,1.3404071635266877
52709,2.2411442735241427
52710,1.52924917322312
52711,0.9692596943726802
52712,1.602863375939472
52713,0.5291143427530466
52714,1.6255389899939765
52715,2.770874947769628
52716,1.373094875964725
52717,1.9389392635508003
52718,9.958193769483119
52719,1.3499722431599497
52720,1.196825918890364
52721,2.115953225698053
52722,3.1855518738395863
52723,1.5261791305092827
52724,1.1883484517598102
52725,1.5623031886738257
52726,1.988243769536529
52727,1.4401737782394104
52728,1.7941081303041007
52729,1.8129305967007676
52730,2.1463384456223364
52731,1.349626685696508
52732,1.1918546090552564
52733,3.8837887282107664
52734,1.5051410083355312
52735,1.8768123540856951
52736,3.6438436434282027
52737,1.7735108953421215
52738,2.6461156033665088
52739,1.4703056611145273
52740,1.5162764611031756
52741,6.711737147139293
52742,2.3122527430591737
52743,3.44964335824362
52744,7.137501270613369
52745,1.3579829914102965
52746,0.8407567151715463
52747,1.487712038705083
52748,2.188497809857964
52749,1.9042499781212785
52750,2.2965431732678057
52751,0.8041263189094783
52752,2.134133103377573
52753,2.1956351232428712
52754,1.6822062922751528
52755,0.946115080817037
52756,1.6738963511859686
52757,1.7540830303939343
52758,4.897483354189502
52759,1.0417001270301995
52760,1.9616863207807407
52761,1.5326206637896032
52762,1.79921730800755
52763,2.4581703592063118
52764,1.032888910025333
52765,1.2762322237987027
52766,0.9368685874488514
52767,1.1341825703117185
52768,1.8254606680956353
52769,1.4377386653183502
52770,0.6131418825809511
52771,2.5189890105641983
52772,1.936370454236978
52773,1.040331095166763
52774,1.5112101993392149
52775,2.4220421557067286
52776,1.013874413898031
52777,2.847779927896226
52778,1.6794669526166568
52779,2.553212783127279
52780,3.286641886680891
52781,0.7715241665023386
52782,2.0769408079434855
52783,2.9002223473136604
52784,1.153746553511338
52785,1.4967800837706613
52786,1.6120228761242374
52787,2.954722876386464
52788,2.445240647688191
52789,1.0252414879085885
52790,3.9978132425396473
52791,1.688201796847925
52792,1.7034813145149261
52793,1.0428846230647868
52794,2.3839632453055373
52795,2.974881104441254
52796,1.936389410752589
52797,2.6539019434411446
52798,0.8362439787492215
52799,3.1365002988533197
52800,0.8179231162654642
52801,2.6498625268718157
52802,5.306234933694525
52803,4.722140087097131
52804,0.8568045678397023
52805,2.2024391020979808
52806,1.1280947239877828
52807,2.571764010780537
52808,0.7242139532206832
52809,1.2528984535055971
52810,1.5059084198918131
52811,1.9104647996394548
52812,1.6909350001646342
52813,1.1451337432867275
52814,1.0731366672796103
52815,1.4684215405250984
52816,1.687990373780609
52817,1.5016377433466614
52818,2.0288279547538477
52819,2.925311578205133
52820,0.9318366395822071
52821,2.225105006181857
52822,1.4466697840378668
52823,2.509019733328406
52824,1.160938442951382
52825,1.298666483342527
52826,1.2121136847311416
52827,1.160505218348202
52828,2.1329693265155028
52829,1.4158947534714987
52830,5.652333394452227
52831,2.02333651489624
52832,1.0615770735093608
52833,4.794821742015159
52834,1.9885116470221267
52835,1.3100695594897123
52836,0.5346065788525247
52837,2.3454050230484174
52838,0.9611130571963683
52839,1.421327889853305
52840,1.668606235780083
52841,1.4733227771383552
52842,0.7246973944168013
52843,2.0122788443126787
52844,1.6682785905458661
52845,1.5504543306403047
52846,2.3336372186136196
52847,2.16564690676839
52848,2.39941266679663
52849,1.5242394789753062
52850,1.118618087099117
52851,2.070759687552261
52852,0.8879718094988421
52853,2.385282782215047
52854,2.0471785541433256
52855,4.007566342214437
52856,1.902582575130256
52857,1.5849085044857634
52858,1.5762119784437305
52859,2.2451996667164855
52860,1.781223616799335
52861,1.9138488103355695
52862,1.1228575581038038
52863,0.9289338737205295
52864,1.2617323565896752
52865,3.31280819912074
52866,1.625827332503907
52867,2.1110623224440657
52868,1.7349471346280716
52869,2.501630513108336
52870,1.254688378544003
52871,2.4437233784482912
52872,1.8996809739025386
52873,1.7371883753795325
52874,0.9747897961459594
52875,1.617648667552864
52876,1.0252975855408075
52877,1.6363920786119412
52878,1.0157232940050838
52879,0.5093436778784716
52880,1.2833782144898866
52881,1.3470358591340694
52882,2.3673394448901512
52883,1.0471103885523987
52884,2.636717794721795
52885,2.0243644610532745
52886,0.9850985368178661
52887,2.5585826860577963
52888,0.3422152497347049
52889,2.1657764234323618
52890,2.0480126944117067
52891,1.9436848470792996
52892,1.0952253493316284
52893,1.1442934206184636
52894,1.8301329953172893
52895,1.613394153283575
52896,2.210307400662033
52897,0.8635065131511874
52898,1.2808923505132621
52899,0.9816811830296812
52900,0.6806903265142431
52901,1.735221811216075
52902,1.7276887818337843
52903,1.4962969777024273
52904,1.4673491795569669
52905,1.5733524227342282
52906,2.8190804724468994
52907,0.816162586771679
52908,1.380161980201627
52909,1.2896118252583517
52910,2.4384037754708614
52911,1.7083808326481826
52912,15.723446083744259
52913,1.5847319353034042
52914,1.6196981854313308
52915,2.021930732623221
52916,1.0595002051476592
52917,3.1845361272791397
52918,1.5994622016059572
52919,1.9551898098178784
52920,1.4449678981453427
52921,2.3452267505341475
52922,1.8870531700201585
52923,2.2328736314362674
52924,1.1207125870822852
52925,2.0732716525483017
52926,2.9237372004233717
52927,1.8488543414097267
52928,1.1378173940313938
52929,1.492992231698669
52930,1.5994792524786396
52931,1.06323383014018
52932,4.011485363022927
52933,1.044589191576806
52934,1.7588315154524172
52935,1.742448559736034
52936,2.760377284884501
52937,1.1931864581252691
52938,1.8515969970259325
52939,1.325511447379803
52940,1.0940282453744503
52941,1.5645873095676845
52942,1.7648375896935198
52943,1.7823722391440753
52944,1.4754259449457667
52945,3.0707172446231836
52946,1.099388102945074
52947,1.1871857628843012
52948,1.6150605295581748
52949,1.3240622760281466
52950,3.071803630958065
52951,1.5997520196444874
52952,1.031705420148025
52953,7.60960720554151
52954,1.9640056286384633
52955,2.5256775424908415
52956,3.8912257981641867
52957,1.1699767419322122
52958,0.8742858306274345
52959,2.9520554791844105
52960,29.149490622275586
52961,1.535392807541405
52962,3.0917904260372424
52963,1.5069901500356209
52964,2.702819215997373
52965,3.2680089029374377
52966,1.5568828412217761
52967,2.210558281344154
52968,1.549331213638569
52969,1.8297736201944668
52970,1.9222134780118407
52971,1.6060129351940278
52972,1.3187288777691986
52973,0.9812324130800264
52974,0.9405055418950796
52975,2.8936453831873314
52976,4.314305479012099
52977,8.930443181139243
52978,1.7663030769939527
52979,1.9312780872033957
52980,1.3156019669321124
52981,1.706998285773013
52982,1.7346865464080359
52983,1.5966238281228586
52984,1.0213095336739098
52985,1.7939378207229526
52986,1.8781992880282203
52987,1.2416340268224517
52988,3.784700085575966
52989,1.1360581842763717
52990,1.7517697210713157
52991,1.533689496888071
52992,3.6092042629731065
52993,1.3861115180570256
52994,2.8235406019830864
52995,1.4082398598019465
52996,1.636405297323525
52997,1.6806337680149117
52998,1.7212927359769343
52999,2.17260469301318
53000,2.0926126557554796
53001,2.0258125541651415
53002,1.1766556571157798
53003,1.253094868632071
53004,1.2612109630769919
53005,1.4873978706272728
53006,1.0392026583944167
53007,3.61317420876257
53008,1.8636398915037724
53009,1.619213630796285
53010,1.456298975200945
53011,1.5272317241822195
53012,1.3750662979538253
53013,2.175088246231187
53014,1.2548548229197276
53015,2.023096667037601
53016,1.569195020214847
53017,1.5494019081633723
53018,1.5101927782921303
53019,2.17666216562446
53020,5.061002831024346
53021,3.4346019345169685
53022,1.8006427042751603
53023,1.132936085768602
53024,3.1016660138483156
53025,1.5744360322865139
53026,1.1507923990902353
53027,1.6449781504006422
53028,8.238051703561338
53029,1.7349529349181576
53030,3.7834647565618096
53031,2.671760943491928
53032,1.2528672295516152
53033,15.440189139507577
53034,1.084715551303452
53035,1.2822622934288106
53036,1.2730999541620855
53037,2.4186016246087307
53038,1.199102111406103
53039,2.1001311090506984
53040,1.0185991137774666
53041,2.356118152422974
53042,3.9854136225856
53043,1.833655188343442
53044,2.6936814160167146
53045,1.2690676125063742
53046,1.8967527397372503
53047,2.3139103482843035
53048,2.072156306230129
53049,2.0741069816668154
53050,1.5030320938724386
53051,2.1383148268855376
53052,2.591337226401419
53053,2.049955882548216
53054,1.872292688231538
53055,1.7285142746015936
53056,1.6539544272559035
53057,1.849176118695079
53058,1.7151736062316005
53059,1.1980685070091082
53060,1.737961403876414
53061,2.0527492576683937
53062,1.66392295039318
53063,1.3502983145006897
53064,0.7269738191748972
53065,4.08796478177734
53066,3.04078388266346
53067,1.871134756349391
53068,1.6436968978741175
53069,1.052283567033556
53070,1.913279263119345
53071,1.0583452487971214
53072,2.120424574313468
53073,1.0240179968214025
53074,2.7218987836722324
53075,1.8861820277802355
53076,2.4071218049534227
53077,1.5715394286201454
53078,1.4414581491801353
53079,1.8969924411954584
53080,2.9432419114936166
53081,0.9570612664174154
53082,3.1301757467374807
53083,1.2937762192549505
53084,3.385252843259376
53085,7.966222014033665
53086,1.6758540789962109
53087,3.1449224357591317
53088,1.6461475150821168
53089,0.6882657755800858
53090,1.0199237691872018
53091,1.1344857242437505
53092,1.0610552339947559
53093,1.8548752670830142
53094,2.5252029426600147
53095,1.3462935226443715
53096,1.054289016816522
53097,1.8380327296758223
53098,3.4436023550651886
53099,1.4055001809020335
53100,1.0377247055527539
53101,1.6765621889853297
53102,2.649060584818345
53103,1.7366230704352517
53104,1.4347245570999658
53105,1.0860401279093281
53106,3.3741171055045562
53107,1.2945417553618088
53108,1.5615666347878392
53109,1.1802786584900156
53110,0.8864478748962942
53111,1.713327554065179
53112,1.5109539964474294
53113,1.5180410099759396
53114,2.738807766186127
53115,3.0935690494369834
53116,1.787995834703367
53117,1.99751061812301
53118,1.5969823386400075
53119,1.7793177960237692
53120,2.5140552229759354
53121,1.834253971491444
53122,2.8065868861961114
53123,0.04950151726282551
53124,1.2663411447419697
53125,1.2938338326484613
53126,1.9032749402273554
53127,0.6240487819803072
53128,3.0869872681301476
53129,2.0349787077871606
53130,1.866388070698937
53131,1.8739791211010488
53132,1.9589068353025878
53133,2.182089023826986
53134,2.0637810941332178
53135,1.9803150552492248
53136,0.45938403213368445
53137,1.6211620251966947
53138,2.689391971599503
53139,1.354382249407888
53140,1.6464455507368527
53141,1.8058889882291174
53142,2.8754221185060453
53143,1.549289280539288
53144,3.092041920515216
53145,1.6224501519943928
53146,1.5961450505723427
53147,1.2770208908103227
53148,2.0206865383483534
53149,1.7042184288008237
53150,2.2162782925156073
53151,2.2535528643206666
53152,2.0105680586393384
53153,2.3596558435130173
53154,1.560214797901869
53155,1.282403122413332
53156,2.142856202568343
53157,1.5858811709924956
53158,0.9580908986992254
53159,3.4777036211787733
53160,1.4707793374499332
53161,3.0319250266974627
53162,2.55335049262883
53163,0.9566368066046851
53164,2.001828380453924
53165,0.40676827390964115
53166,1.8144254526204353
53167,2.027505382509217
53168,0.7093144235621829
53169,2.780132549225134
53170,1.5111527401661773
53171,4.2484221894498395
53172,3.9237768548971244
53173,2.3216400237149935
53174,1.2402648916116923
53175,1.0660629791222802
53176,0.9738392833832825
53177,0.8880702614174389
53178,1.7211232778706294
53179,1.6988777423632055
53180,1.7766199456904888
53181,1.5437734308652722
53182,1.7235731333448752
53183,0.8911251239954523
53184,2.9048879222686557
53185,1.9568931578217255
53186,0.9257297112231092
53187,1.8557097992127176
53188,1.8125977838930647
53189,0.6499496786258332
53190,2.607140861350592
53191,0.7575047016667453
53192,1.4438419746395768
53193,1.6309513223410659
53194,1.767130252956193
53195,2.4217338201338485
53196,1.2586393645126914
53197,1.282309295532125
53198,2.105517031850235
53199,2.5562632503390623
53200,0.9142639658812448
53201,1.0717616562391652
53202,1.4320020867624912
53203,2.466498161540756
53204,2.775568463649461
53205,1.6070461986290485
53206,4.272341280830037
53207,1.0102815104913163
53208,2.187825986570335
53209,2.03819461302782
53210,1.4277693829466693
53211,2.1319633184700812
53212,1.3224753281793262
53213,1.7485282000451385
53214,1.1528428277261065
53215,1.6813416815028683
53216,1.2710636365366383
53217,1.873788943958268
53218,2.544730205448531
53219,2.388042248518976
53220,1.3437639968174089
53221,3.8043685869739443
53222,1.7772845368759493
53223,1.1546897624033918
53224,1.512205565587743
53225,3.0143302662688725
53226,0.8471230730083726
53227,2.124057255321028
53228,1.0875596639303164
53229,2.335696079628456
53230,3.0467245978066977
53231,2.0768640253965427
53232,1.2127124789818367
53233,1.3705222582971803
53234,0.8517231540663307
53235,1.9456178428116304
53236,0.6697904000084041
53237,1.5601910981499512
53238,1.0494685370250512
53239,1.641357193808851
53240,1.0075010749355344
53241,2.7427262798485224
53242,3.3703822606785754
53243,0.9564842361785793
53244,1.01435701737818
53245,2.1386019285344475
53246,0.846504496382369
53247,1.5727138067065523
53248,0.9302019169721506
53249,1.7420568862891166
53250,2.1012938451617673
53251,1.410417587029834
53252,7.881237170207527
53253,1.7541057673933356
53254,1.4677103746094733
53255,1.820460311234894
53256,1.1962235169144262
53257,0.9076649582747813
53258,3.9493827891133026
53259,1.1788550493704992
53260,2.2579402600558596
53261,1.6722669132293362
53262,1.225460747286473
53263,1.2970775079007464
53264,1.5010657530104128
53265,1.9166977009028383
53266,0.7297866831868911
53267,1.6352229819465562
53268,2.0538265271263656
53269,3.428351278769004
53270,1.781617397002286
53271,1.1991012328046942
53272,1.9466542248156042
53273,1.2832750725660775
53274,2.5693307404926937
53275,1.7851991145306823
53276,1.4701669378411588
53277,3.7630192489216756
53278,3.12767397194049
53279,0.6487368335983023
53280,1.9987074702727068
53281,1.572301347592987
53282,1.9377280523737408
53283,2.0025507274295737
53284,1.9052614536907424
53285,0.7714674736076156
53286,3.7702840590199993
53287,1.229427051706553
53288,2.469601447804996
53289,1.5738291717019388
53290,1.0563962728441896
53291,2.603164225786223
53292,6.516456481972122
53293,1.955995855508923
53294,1.9280158748157183
53295,2.7433931561434113
53296,1.8843148273709873
53297,2.297955028475972
53298,5.674420951263362
53299,3.0783446617642336
53300,1.4783982158502729
53301,3.2606851182121543
53302,1.3774504914626446
53303,1.8009391899039942
53304,1.6978797766489682
53305,4.895644544967882
53306,2.4876150308383282
53307,2.3902167337384395
53308,1.6287744161531648
53309,1.5805288433983409
53310,4.042797862199281
53311,2.085069914343722
53312,2.8055138051621156
53313,1.2792493610100546
53314,1.7136218001676826
53315,2.9333893284966233
53316,1.7295118569450747
53317,0.9973640131297844
53318,2.434582858374273
53319,1.8039845521044326
53320,1.4004853305873126
53321,1.5973236131858688
53322,2.3236836970442947
53323,2.5217520501115196
53324,1.9549731343459031
53325,0.7446231016352675
53326,1.7657948823882876
53327,1.9252213695917029
53328,5.4239320970542435
53329,0.9757297105731865
53330,1.996953822699513
53331,1.7454318505965558
53332,1.393308878897106
53333,2.447395553097193
53334,2.3363301860888566
53335,1.10075289875283
53336,1.9408084920712432
53337,1.4991310958542816
53338,2.031164040805833
53339,1.7419847754628146
53340,1.183871002668579
53341,1.4640968618595847
53342,2.335038796925735
53343,2.0669496826169516
53344,1.290196252780346
53345,2.318018669996022
53346,1.4831071465454846
